predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	selection_status	recipe_rank	selection_reason
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	1	close the observed pressing operation
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	3	nearest short closed pressing cell
cfheedy	CFH+EE+DY	AUSPRESSEN · LANG · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
cfheeedy	CFH+EEE+DY	AUSPRESSEN · VOLL · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
cfheeey	CFH+EEE+Y	AUSPRESSEN · VOLL · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
cfheey	CFH+EE+Y	AUSPRESSEN · LANG · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	2	nearest short open pressing cell
chaly	AL+Y	ZIELSTELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
chckhar	CH+CKH+AR	ENTNEHMEN · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	21	transfer from source
chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	13	transfer to prescribed measure
