predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	selection_status	recipe_rank	selection_reason
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	1	close the observed pressing operation
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	3	nearest short closed pressing cell
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	2	nearest short open pressing cell
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	21	transfer from source
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	13	transfer to prescribed measure
cheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	6	full open hold counterpart
cheety	EE+T+Y	LANG · BEARBEITEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	8	fills middle work grade between short and full
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	14	add to prescribed measure
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	4	missing short closed warming cell
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	15	guide one working portion
chodain	CH+O+AIN	ENTNEHMEN · VORGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	16	take a process portion
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	5	missing open counterpart to full activation
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	17	prepare one portion
