candidate	edition	prediction_group	source_groups	assigned	unread	complete_local_sentence	status	subject_id	same_material_as_line17	aperture_identity	other_vessel_reference	empirically_selected
R_C	ZL3b	C	14	11	tai[s:r]|qoeedaiin|{c'hh}ey		INCOMPLETE_READER_VARIANT	ZL3b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
R_W	ZL3b	W	14	11	tai[s:r]|qoeedaiin|{c'hh}ey		INCOMPLETE_READER_VARIANT	ZL3b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_C	ZL3b	C	14	11	tai[s:r]|qoeedaiin|{c'hh}ey		INCOMPLETE_READER_VARIANT	ZL3b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_W	ZL3b	W	14	11	tai[s:r]|qoeedaiin|{c'hh}ey		INCOMPLETE_READER_VARIANT	ZL3b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
R_C	IT2a	C	14	14		Danach gelangt die Flüssigkeit, weiterhin klar, durch diese Öffnung; sie füllt das andere Gefäß nur wenig.	COMPLETE_LOCAL_HYPOTHESIS	IT2a|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
R_W	IT2a	W	14	14		Danach gelangt die Flüssigkeit, weiterhin Wasser, durch diese Öffnung; sie füllt das andere Gefäß nur wenig.	COMPLETE_LOCAL_HYPOTHESIS	IT2a|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_C	IT2a	C	14	14		Danach gelangt die Flüssigkeit, weiterhin klar, durch diese Öffnung; sie füllt das andere Gefäß nur wenig.	COMPLETE_LOCAL_HYPOTHESIS	IT2a|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_W	IT2a	W	14	14		Danach gelangt die Flüssigkeit, weiterhin Wasser, durch diese Öffnung; sie füllt das andere Gefäß nur wenig.	COMPLETE_LOCAL_HYPOTHESIS	IT2a|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
R_C	RF1b	C	14	11	qoeedaiin|@221;kain|jain		INCOMPLETE_READER_VARIANT	RF1b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
R_W	RF1b	W	14	11	qoeedaiin|@221;kain|jain		INCOMPLETE_READER_VARIANT	RF1b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_C	RF1b	C	14	11	qoeedaiin|@221;kain|jain		INCOMPLETE_READER_VARIANT	RF1b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
T_W	RF1b	W	14	11	qoeedaiin|@221;kain|jain		INCOMPLETE_READER_VARIANT	RF1b|f111v.18|G002	UNBOUND	UNBOUND	UNBOUND	False
