recipe	event_count	distinct_microphrase_count	candidate	selector_fields	selector_cell_count	ambiguous_cell_count	resolved_status	modal_hit_count	modal_hit_rate
AL+CHD+DY	5	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.800000000
AL+CHD+DY	5	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	4	0.800000000
AL+CHD+DY	5	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	5	1.000000000
AL+CHD+DY	5	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	5	1.000000000
AL+CHD+DY	5	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.800000000
AL+CHD+DY	5	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.800000000
AL+CHD+DY	5	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	4	0.800000000
AL+CHD+DY	5	2	REGISTER	register	3	0	RESOLVED	5	1.000000000
AL+CHD+DY	5	2	PHYSICAL_PAGE	physical_page	5	0	RESOLVED	5	1.000000000
AL+CHD+DY	5	2	COHORT	cohort	1	1	AMBIGUOUS	4	0.800000000
AL+DY	4	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.250000000
AL+DY	4	4	EFFECTIVE_ACTION	effective_action_roots	3	1	AMBIGUOUS	3	0.750000000
AL+DY	4	4	EFFECTIVE_ARGUMENT	effective_argument_roots	2	1	AMBIGUOUS	2	0.500000000
AL+DY	4	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	4	1.000000000
AL+DY	4	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.250000000
AL+DY	4	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.250000000
AL+DY	4	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.500000000
AL+DY	4	4	REGISTER	register	2	1	AMBIGUOUS	2	0.500000000
AL+DY	4	4	PHYSICAL_PAGE	physical_page	4	0	RESOLVED	4	1.000000000
AL+DY	4	4	COHORT	cohort	1	1	AMBIGUOUS	1	0.250000000
AR+OL	4	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.250000000
AR+OL	4	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	4	1.000000000
AR+OL	4	4	EFFECTIVE_ARGUMENT	effective_argument_roots	3	1	AMBIGUOUS	3	0.750000000
AR+OL	4	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	4	1.000000000
AR+OL	4	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.250000000
AR+OL	4	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.250000000
AR+OL	4	4	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.250000000
AR+OL	4	4	REGISTER	register	3	1	AMBIGUOUS	3	0.750000000
AR+OL	4	4	PHYSICAL_PAGE	physical_page	4	0	RESOLVED	4	1.000000000
AR+OL	4	4	COHORT	cohort	1	1	AMBIGUOUS	1	0.250000000
CARRIER_Q+O+CH+K+OL	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
CARRIER_Q+O+CH+K+OL	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
CARRIER_Q+O+CH+K+OL	3	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	REGISTER	register	2	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+CH+K+OL	3	2	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
CARRIER_Q+O+CH+K+OL	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
CARRIER_Q+O+DY	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+DY	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
CARRIER_Q+O+DY	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+DY	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
CARRIER_Q+O+DY	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+DY	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+DY	3	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+DY	3	3	REGISTER	register	3	0	RESOLVED	3	1.000000000
CARRIER_Q+O+DY	3	3	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
CARRIER_Q+O+DY	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
CARRIER_Q+O+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CARRIER_Q+O+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
CARRIER_Q+O+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CARRIER_Q+O+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CARRIER_Q+O+OL	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
CARRIER_Q+O+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CARRIER_Q+O+OL	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
