prediction_id	components	predicted_workshop_meaning_de	observed_surface	event_count	contexts	collision_sensitive
P01	OK+AIIN	auf Sollmaß ansetzen	okaiin	1	B1:B1-S002	NO
P01	OK+AIIN	auf Sollmaß ansetzen	qokaiin	8	H4:H4-S001,B2:B2-S005,B2:B2-S005,B2:B2-S016,B3:B3-S004,B3:B3-S007,B3:B3-S013,B3:B3-S021	NO
P02	OK+AIN	eine Portion ansetzen	okain	3	B2:B2-S011,B2:B2-S011,B4:B4-S011	NO
P02	OK+AIN	eine Portion ansetzen	qokain	4	B1:B1-S006,B2:B2-S003,B3:B3-S026,B4:B4-S015	NO
P03	OK+AL	an der Zielstelle ansetzen	okal	2	H4:H4-S004,B1:B1-S002	NO
P03	OK+AL	an der Zielstelle ansetzen	qokal	4	B1:B1-S016,B2:B2-S004,B2:B2-S006,B3:B3-S006	NO
P04	OK+AR	aus der Quelle ansetzen	qokar	1	B2:B2-S008	NO
P05	OK+AIR	den Lauf in Gang setzen	okair	1	B3:B3-S014	NO
P06	OK+Y	diesen Posten ansetzen	okchy	1	H5:H5-S004	YES
P06	OK+Y	diesen Posten ansetzen	oky	1	H1:H1-S001	YES
P06	OK+Y	diesen Posten ansetzen	qokchy	1	H1:H1-S002	YES
P06	OK+Y	diesen Posten ansetzen	qoky	7	B1:B1-S011,B2:B2-S006,B2:B2-S010,B3:B3-S009,B3:B3-S011,B3:B3-S030,B4:B4-S003	YES
P07	OK+E+Y	kurz ansetzen und offen halten	okey	1	B2:B2-S016	NO
P07	OK+E+Y	kurz ansetzen und offen halten	qokey	1	B1:B1-S012	NO
P08	OK+EE+Y	länger ansetzen und offen halten	okeey	1	B1:B1-S016	NO
P08	OK+EE+Y	länger ansetzen und offen halten	qokeey	6	B2:B2-S004,B2:B2-S010,B2:B2-S012,B3:B3-S028,B4:B4-S002,B4:B4-S003	NO
P09	OK+E+CLOSE	kurz ansetzen und schließen	qokedy	8	B1:B1-S001,B1:B1-S009,B1:B1-S010,B3:B3-S013,B3:B3-S028,B3:B3-S029,B4:B4-S002,B4:B4-S008	NO
P10	OK+EE+CLOSE	länger ansetzen und schließen	qokeedy	10	B2:B2-S003,B2:B2-S011,B2:B2-S015,B2:B2-S018,B2:B2-S021,B3:B3-S007,B3:B3-S017,B3:B3-S031,B4:B4-S001,B4:B4-S005	NO
P11	OK+EEE+CLOSE	vollständig ansetzen und schließen	qokeeedy	1	B2:B2-S012	NO
P12	OT+AL	zur nächsten Zielstelle	otal	1	B4:B4-S003	NO
P12	OT+AL	zur nächsten Zielstelle	qotal	2	B3:B3-S002,B3:B3-S004	NO
P13	OL+OR	den vorigen Ansatz fortführen	cholor	1	H2:H2-S002	NO
P13	OL+OR	den vorigen Ansatz fortführen	olor	1	B1:B1-S002	NO
P14	OT+OR	den nächsten Ansatz eröffnen	otchor	1	H5:H5-S001	NO
P14	OT+OR	den nächsten Ansatz eröffnen	qotchor	1	H2:H2-S002	NO
P15	CHD+Y	diesen Posten umsetzen	chdy	1	B4:B4-S011	YES
P15	CHD+Y	diesen Posten umsetzen	chedy	10	H4:H4-S002,B1:B1-S004,B1:B1-S014,B3:B3-S007,B3:B3-S011,B3:B3-S026,B3:B3-S032,B4:B4-S003,B4:B4-S005,B5:B5-S003	YES
P16	CHD+AL	zur Zielstelle umsetzen	chdal	1	B5:B5-S003	NO
P16	CHD+AL	zur Zielstelle umsetzen	lchedal	1	B1:B1-S014	NO
P16	CHD+AL	zur Zielstelle umsetzen	pchedal	1	B3:B3-S010	NO
P17	CHD+AR	aus der Quelle umsetzen	cheedar	1	B3:B3-S026	NO
P17	CHD+AR	aus der Quelle umsetzen	lchedar	1	B2:B2-S016	NO
P18	CKH+Y	diesen Durchlass öffnen	chckhy	3	B1:B1-S002,B1:B1-S011,B2:B2-S005	YES
P19	CKH+E+CLOSE	kurz durch den Gang führen und schließen	lcheckhedy	1	B2:B2-S004	YES
P19	CKH+E+CLOSE	kurz durch den Gang führen und schließen	shckhedy	3	B1:B1-S020,B4:B4-S006,B4:B4-S007	YES
P20	SHED+CLOSE	absetzen lassen und schließen	schedy	2	B1:B1-S002,B3:B3-S005	YES
P20	SHED+CLOSE	absetzen lassen und schließen	shedy	10	B1:B1-S004,B1:B1-S008,B2:B2-S008,B3:B3-S012,B3:B3-S018,B3:B3-S034,B4:B4-S003,B4:B4-S009,B4:B4-S013,B4:B4-S016	YES
P20	SHED+CLOSE	absetzen lassen und schließen	sheedy	1	B3:B3-S014	YES
P21	SOLK+AIIN	bis zum Sollmaß sammeln	solkaiin	1	B2:B2-S005	NO
P22	CHEO+AR	aus dem Auszug entnehmen	cheoar	1	H4:H4-S003	NO
P23	HO+AIIN	Zutat nach Sollmaß	chodaiin	1	H2:H2-S003	NO
P24	TY+AIIN	Teil nach Sollmaß	taiin	1	H2:H2-S001	NO
P27	CTH+AIIN	bis zum vorgeschriebenen Bereitschaftsmaß	cthaiin	1	H2:H2-S001	NO
P31	KCH+AL	an der Zielstelle bearbeiten	chckhal	1	B4:B4-S015	NO
P31	KCH+AL	an der Zielstelle bearbeiten	kchal	1	H5:H5-S004	NO
P33	HO+AL	Zutat zur Zielstelle	schoal	1	H3:H3-S001	NO
