prediction_id	components	expected_surface_pattern	predicted_workshop_meaning_de	matched_surfaces	matched_surface_count	matched_event_count	status	interpretation_rule
P01	OK+AIIN	^q?okaiin$	auf Sollmaß ansetzen	okaiin,qokaiin	2	9	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P02	OK+AIN	^q?okain$	eine Portion ansetzen	okain,qokain	2	7	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P03	OK+AL	^q?okal$	an der Zielstelle ansetzen	okal,qokal	2	6	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P04	OK+AR	^q?okar$	aus der Quelle ansetzen	qokar	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P05	OK+AIR	^q?okair$	den Lauf in Gang setzen	okair	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P06	OK+Y	^q?ok(?:ch)?y$	diesen Posten ansetzen	okchy,oky,qokchy,qoky	4	10	OBSERVED_COLLISION_SENSITIVE	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P07	OK+E+Y	^q?okey$	kurz ansetzen und offen halten	okey,qokey	2	2	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P08	OK+EE+Y	^q?okeey$	länger ansetzen und offen halten	okeey,qokeey	2	7	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P09	OK+E+CLOSE	^q?okedy$	kurz ansetzen und schließen	qokedy	1	8	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P10	OK+EE+CLOSE	^q?okeedy$	länger ansetzen und schließen	qokeedy	1	10	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P11	OK+EEE+CLOSE	^q?okeeedy$	vollständig ansetzen und schließen	qokeeedy	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P12	OT+AL	^q?otal$	zur nächsten Zielstelle	otal,qotal	2	3	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P13	OL+OR	^(?:olor|cholor)$	den vorigen Ansatz fortführen	cholor,olor	2	2	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P14	OT+OR	^q?ot(?:ch)?or$	den nächsten Ansatz eröffnen	otchor,qotchor	2	2	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P15	CHD+Y	^(?:chdy|chedy)$	diesen Posten umsetzen	chdy,chedy	2	11	OBSERVED_COLLISION_SENSITIVE	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P16	CHD+AL	^(?:ch(?:e)?dal|lchedal|pchedal)$	zur Zielstelle umsetzen	chdal,lchedal,pchedal	3	3	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P17	CHD+AR	^(?:ch(?:ee?)?dar|lchedar)$	aus der Quelle umsetzen	cheedar,lchedar	2	2	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P18	CKH+Y	^(?:chckhy|ckhy)$	diesen Durchlass öffnen	chckhy	1	3	OBSERVED_COLLISION_SENSITIVE	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
