test_id	unit	universe_n	success_n	target_n	target_success	statistic	p_value	selection_role	result
QDY_EVENT_TEXT_HYPERGEOMETRIC	EVENT	216	34	3	3	TEXT_PURITY_1.000000	0.003613	DIAGNOSTIC_ONLY__WITHIN_PAGE_REPEAT	APPARENT_CONCENTRATION
QDY_PAGE_TOPOLOGY_TEXT_HYPERGEOMETRIC	SURFACE_PAGE_TOPOLOGY_CONTACT	65	16	2	2	TEXT_PURITY_1.000000	0.057692	CLUSTER_SENSITIVITY	SUGGESTIVE_NOT_STRONG
EXACT3_Q_SURFACE_EMPIRICAL	COMPLETE_SURFACE	14	1	1	1	TARGET_UNIQUE_ALL_TEXT	0.071429	MATCHED_FREQUENCY_DESCRIPTION	TARGET_RANK_1
SOURCE_Q_MULTIHOST_PURITY_RANK	Q_COMPLETE_SURFACE	8	1	1	1	PURITY_RANK_1_OF_8	0.125000	PRIMARY_QS_CONTROL	DESCRIPTIVE_ONLY
TARGET_EXCLUDED_ANY_SAME_DOMAIN_PAIR	UNIQUE_HOST_CLUSTER_PAIR	630	219	1	1	PAIR_NUMERATOR_219_OF_630	0.347619	PREDECLARED_DOMAIN_PURITY_NULL	ANY_PURE_DOMAIN_COMMON
TARGET_EXCLUDED_TEXT_PAIR_POSTHOC	UNIQUE_HOST_CLUSTER_PAIR	630	21	1	1	TEXT_PAIR_NUMERATOR_21_OF_630	0.033333	POSTHOC_DIRECTION_ONLY	PAGE_CONFOUNDED
QOKALY_NEAREST_WHOLE_FISHER	PARAGRAPH_OR_LOCAL_HOST	5	3	2	2	TARGET_2_0_CONTROL_1_2	0.400000	NEAREST_COMPLETE_WHOLE_CONTROL	NO_DISCRIMINATION
THREE_SURFACE_DOMAIN_ASSIGNMENT_EXACT	SIX_HOST_DOMAIN_ASSIGNMENT	90	6	1	1	KEYED_1.000000_POOLED_0.000000	0.066667	TARGETED_GDT797_FOLLOWUP	THREE_LEARNED_WHOLES_FAVOURED
ALL_Q_RUNNING_ONLY_BASE_RATE	COMPLETE_SURFACE_TYPE	225	213	1	1	RUNNING_EVENTS_842_OF_854	NOT_APPLICABLE	DEPLOYMENT_BASE_RATE	RUNNING_ONLY_NONDIAGNOSTIC
TARGET_PAGE_EXCLUSION_SENSITIVITY	SURFACE_HOST_CONTACT	52	0	2	2	FIGURE_STATION_SYSTEM:36|PLANT_DRUG_MATERIAL:16	NOT_IDENTIFIABLE	MANDATORY_PAGE_CONFOUND_CHECK	ZERO_TEXT_CONTROLS_AFTER_F66_F76_REMOVAL
