prediction_id	predicted_semantic_parse	predicted_slot_signature	predicted_short_meaning_de	guessed_surface_family	prediction_basis_de	exact_semantic_card_present	exact_surface_present	exact_surface_existing_card	exact_surface_existing_parse	result	nearest_surface_1	nearest_distance_1	nearest_parse_1	nearest_surface_2	nearest_distance_2	nearest_parse_2	nearest_surface_3	nearest_distance_3	nearest_parse_3	working_interpretation_de
P01	OK+EEE+Y	ACTION>GRADE>OBJECT_MATERIAL	ANSETZEN·VOLL·DIES	qokeeey	OK-Gradreihe hat kurze/lange offene und kurze/lange/volle geschlossene Formen	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	qokeedy	1	OK+EE+DY	qokeeedy	1	OK+EEE+DY	qokeey	1	OK+EE+Y	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P02	OK+E+AL	ACTION>GRADE>SOURCE_PATH_TARGET	ANSETZEN·KURZ·ZIEL	qokedal	OK+ZIEL und OK+LANG+ZIEL sind vorhanden	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	qokeedal	1	OK+EE+AL	qokal	2	OK+AL	qokedy	2	OK+E+DY	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P03	OK+EEE+AL	ACTION>GRADE>SOURCE_PATH_TARGET	ANSETZEN·VOLL·ZIEL	qokeeedal	Zielreihe könnte neben LANG auch VOLL tragen	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	qokeedal	1	OK+EE+AL	qokeeedy	2	OK+EEE+DY	qokeedy	3	OK+EE+DY	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P04	SH+EEE+Y	ACTION>GRADE>OBJECT_MATERIAL	HALTEN·VOLL·DIES	sheeey	HALTEN hat KURZ/LANG mit offenem DIES	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	sheedy	1	SH+EE+DY	sheey	1	SH+EE+Y	cheedy	2	SHED+DY	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P05	SH+EEE+DY	ACTION>GRADE>CLOSE	HALTEN·VOLL·SCHLUSS	sheeedy	HALTEN hat KURZ/LANG mit SCHLUSS	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	sheedy	1	SH+EE+DY	cheedy	2	SHED+DY	cheeety	2	EEE+T+Y	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P06	CHK+E+DY	ACTION>GRADE>CLOSE	WAERMEN·KURZ·SCHLUSS	chkedy	WAERMEN hat KURZ/LANG offen, aber nur LANG geschlossen	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	chedy	1	CHD+Y	cheedy	1	SHED+DY	chkeedy	1	CHK+EE+DY	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P07	CHK+EEE+Y	ACTION>GRADE>OBJECT_MATERIAL	WAERMEN·VOLL·DIES	chkeeey	WAERMEN-Gradreihe könnte eine volle offene Stufe besitzen	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	chkeedy	1	CHK+EE+DY	chkeey	1	CHK+EE+Y	cheedy	2	SHED+DY	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P08	CHK+EEE+DY	ACTION>GRADE>CLOSE	WAERMEN·VOLL·SCHLUSS	chkeeedy	WAERMEN-Gradreihe könnte eine volle Schlussstufe besitzen	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	chkeedy	1	CHK+EE+DY	cheedy	2	SHED+DY	cheeety	2	EEE+T+Y	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P09	K+EE+Y	ACTION>GRADE>OBJECT_MATERIAL	ZUFUEHREN·LANG·DIES	kcheey	ZUFUEHREN+KURZ+DIES ist vorhanden; lange Schwester fehlt	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	cheey	1	SH+EE+Y	kchey	1	K+E+Y	lcheey	1	L+EE+Y	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
P10	K+E+DY	ACTION>GRADE>CLOSE	ZUFUEHREN·KURZ·SCHLUSS	kchedy	kurze Zuführung könnte als geschlossene Schwester auftreten	NO	NO	NONE	NONE	SEMANTICALLY_LEGAL_BUT_SURFACE_ABSENT	chedy	1	CHD+Y	dchedy	1	CHD+DY	kchey	1	K+E+Y	Die Bedeutungsfolge ist erlaubt, aber ihre sichtbare Karte ist auf den zehn Seiten nicht belegt.
