property	representation	endpoint_qualification	panels	seed_false_positive_rates	false_positive_rate	false_positive_upper95	upper95_method	point_guard_pass	confirmatory_guard_pass	inference_status
LEXICAL_IDENTITY	FULL_GROUP	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
LEXICAL_IDENTITY	HOST_LIKE	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
LEXICAL_IDENTITY	COMPOSITE_STATE	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
LEXICAL_IDENTITY	INFERRED_COMPONENTS	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
LEXICAL_IDENTITY	CONSTRUCTION_SPAN	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
LEXICAL_IDENTITY	RECORD_TOPOLOGY	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	FULL_GROUP	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	HOST_LIKE	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	COMPOSITE_STATE	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	INFERRED_COMPONENTS	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	CONSTRUCTION_SPAN	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_ENTITY_IDENTITY	RECORD_TOPOLOGY	ANONYMOUS_ENTITY_COIDENTITY_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	FULL_GROUP	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	HOST_LIKE	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	COMPOSITE_STATE	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	INFERRED_COMPONENTS	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	CONSTRUCTION_SPAN	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
HISTORICAL_STEM_ANCESTRY	RECORD_TOPOLOGY	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
FUNCTION_CLASS	FULL_GROUP	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
