view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	LEXICAL_IDENTITY	W01	FULL_GROUP	SCORED	5	2	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W01	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W01	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W01	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W01	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W01	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	FULL_GROUP	SCORED	5	2	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W02	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.595925272108	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	FULL_GROUP	SCORED	5	2	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W03	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W04	FULL_GROUP	SCORED	5	1	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W04	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	LEXICAL_IDENTITY	W04	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
