view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	LEXICAL_IDENTITY	CLUSTERING	SCORED	8451	8451	1	0.800953408601	0.64368569375	0.649047219209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000172598906167	0.000172598906167	1.85442062631	true	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8451	8451	1	0.633810696701	-2.63250465431e-06	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	1.34708545165e-06	1.34708545165e-06	-1.31625232716e-05	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8451	8451	1	0.63399444961	-8.40192527759e-07	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	4.29920888824e-07	4.29920888824e-07	-4.2009626388e-06	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	FUNCTION_CLASS	CLUSTERING	SCORED	8451	8451	1	0.273509402271	0.000218032670503	0.00041679694017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.00109016335251	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D01_MULTIVIEW_GRAPH	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
