decoder_id	endpoint	truth_basis	n	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr
D01_MULTIVIEW_GRAPH	ARCHITECTURE_CLUSTER	UNSCORED_NO_FROZEN_FAMILY_MAP	0	NA	NA	NA	NA	NA	NA
D01_MULTIVIEW_GRAPH	LANGUAGE_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D01_MULTIVIEW_GRAPH	NOTATION_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D01_MULTIVIEW_GRAPH	CODEBOOK_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D01_MULTIVIEW_GRAPH	SEMANTICS_LIGHT_LIKE	W10_ONLY_DIRECT_FROZEN_TRUTH_ADVERSARIAL_ABSTENTION_COMPLETION	10	NA	NA	NA	0.5	NA	NA
D02_MDL_COMPONENTS	ARCHITECTURE_CLUSTER	UNSCORED_NO_FROZEN_FAMILY_MAP	0	NA	NA	NA	NA	NA	NA
D02_MDL_COMPONENTS	LANGUAGE_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D02_MDL_COMPONENTS	NOTATION_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D02_MDL_COMPONENTS	CODEBOOK_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D02_MDL_COMPONENTS	SEMANTICS_LIGHT_LIKE	W10_ONLY_DIRECT_FROZEN_TRUTH_ADVERSARIAL_ABSTENTION_COMPLETION	10	NA	NA	NA	0.5	NA	NA
D03_frequency_position	ARCHITECTURE_CLUSTER	UNSCORED_NO_FROZEN_FAMILY_MAP	0	NA	NA	NA	NA	NA	NA
D03_frequency_position	LANGUAGE_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D03_frequency_position	NOTATION_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D03_frequency_position	CODEBOOK_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D03_frequency_position	SEMANTICS_LIGHT_LIKE	W10_ONLY_DIRECT_FROZEN_TRUTH_ADVERSARIAL_ABSTENTION_COMPLETION	10	NA	NA	NA	0.5	NA	NA
D04_surface_components	ARCHITECTURE_CLUSTER	UNSCORED_NO_FROZEN_FAMILY_MAP	0	NA	NA	NA	NA	NA	NA
D04_surface_components	LANGUAGE_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D04_surface_components	NOTATION_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D04_surface_components	CODEBOOK_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D04_surface_components	SEMANTICS_LIGHT_LIKE	W10_ONLY_DIRECT_FROZEN_TRUTH_ADVERSARIAL_ABSTENTION_COMPLETION	10	NA	NA	NA	0	-1	1
D05	ARCHITECTURE_CLUSTER	UNSCORED_NO_FROZEN_FAMILY_MAP	0	NA	NA	NA	NA	NA	NA
D05	LANGUAGE_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D05	NOTATION_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D05	CODEBOOK_LIKE	UNSCORED_PROXY_NO_FROZEN_MAPPING	0	NA	NA	NA	NA	NA	NA
D05	SEMANTICS_LIGHT_LIKE	W10_ONLY_DIRECT_FROZEN_TRUTH_ADVERSARIAL_ABSTENTION_COMPLETION	10	NA	NA	NA	0	-1	1
