property	decision	endpoint_qualification	exploratory_pattern	representation	worlds_clear	meaningful_worlds_clear	clear_world_ids	clear_world_families	w10_false_positive_rate	w10_false_positive_upper95	w10_guard_pass	organic_confusion_flag	organic_confusion_representations	raw_p_value	holm_adjusted_p_value	inference_status
LEXICAL_IDENTITY	EXPLORATORY_UNCONFIRMED	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	NO_POINT_THRESHOLD_PATTERN	FULL_GROUP	0	0	NONE	NA	0	0	true	UNSCORED_PAIR_INTERFACE_HOLD	NONE	NA	NA	EXPLORATORY_UNCONFIRMED_NO_FROZEN_RECORD_BLOCK_NULLS
SEMANTIC_ENTITY_IDENTITY	EXPLORATORY_UNCONFIRMED	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NO_POINT_THRESHOLD_PATTERN	FULL_GROUP	0	0	NONE	NA	0	0	true	UNSCORED_PAIR_INTERFACE_HOLD	NONE	NA	NA	EXPLORATORY_UNCONFIRMED_NO_FROZEN_RECORD_BLOCK_NULLS
HISTORICAL_STEM_ANCESTRY	EXPLORATORY_UNCONFIRMED	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	NO_POINT_THRESHOLD_PATTERN	FULL_GROUP	0	0	NONE	NA	0	0	true	UNSCORED_PAIR_INTERFACE_HOLD	NONE	NA	NA	EXPLORATORY_UNCONFIRMED_NO_FROZEN_RECORD_BLOCK_NULLS
PRODUCTIVE_MORPHOLOGY	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
FOSSILIZED_MORPHOLOGY	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
FUNCTION_CLASS	EXPLORATORY_UNCONFIRMED	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NO_POINT_THRESHOLD_PATTERN	FULL_GROUP	0	0	NONE	NA	0	0	true	UNSCORED_PAIR_INTERFACE_HOLD	NONE	NA	NA	EXPLORATORY_UNCONFIRMED_NO_FROZEN_RECORD_BLOCK_NULLS
COORDINATOR_RELATION	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
ALTERNATIVE_RELATION	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
REFERENCE_ANAPHORA	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
TEMPORAL_STATE_GATE	UNSCORED_INTERFACE_HOLD	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	UNSCORED_INTERFACE_HOLD	ALL	NA	NA	NONE	NA	NA	NA	false	UNSCORED_INTERFACE_HOLD	NONE	NA	NA	UNSCORED_INTERFACE_HOLD
