candidate_recipe	predicted_reading_de	source_anchors	slot_skeleton	gate_decision	blocked_reasons
CHD+EE+Y	BEARBEITEN · GRAD II · POSTEN	CHD+Y|K+EE+Y|OK+EE+Y	CHD|EE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	CHD_HAS_NO_EE_LICENSE
CHD+E+Y	BEARBEITEN · GRAD I · POSTEN	CHD+Y|SH+E+Y	CHD|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	CHD_HAS_NO_E_LICENSE
CH+EE+Y	NEHMEN · GRAD II · POSTEN	K+EE+Y|OK+EE+Y	CH|EE|Y|OPEN	SKELETON_ALREADY_ATTESTED_MULTI_REGISTER	NONE
OK+EE+AIIN	SETZEN · GRAD II · WERT	OK+AIIN|OK+EE+Y	OK|EE|AIIN|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
P+EE+Y	EINSETZEN · GRAD II · POSTEN	K+EE+Y|OK+EE+Y	P|EE|Y|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
R+EE+Y	MARKIEREN · GRAD II · POSTEN	K+EE+Y|OK+EE+Y	R|EE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	R_HAS_NO_EE_LICENSE
CH+CH+E+Y	NEHMEN · NEHMEN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+CHD+E+Y	NEHMEN · BEARBEITEN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+OK+E+Y	NEHMEN · SETZEN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+R+E+Y	NEHMEN · MARKIEREN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+S+E+Y	NEHMEN · WÄHLEN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+SH+E+Y	NEHMEN · HALTEN · GRAD I · POSTEN	CH+K+E+Y|CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+Y	NEHMEN · POSTEN	CHD+Y	CH|NONE|Y|OPEN	SKELETON_ALREADY_ATTESTED_MULTI_REGISTER	NONE
CHD+EEE+Y	BEARBEITEN · GRAD III · POSTEN	CHD+Y	CHD|EEE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	CHD_HAS_NO_EEE_LICENSE
S+Y	WÄHLEN · POSTEN	CHD+Y	S|NONE|Y|OPEN	SKELETON_ALREADY_ATTESTED_MULTI_REGISTER	NONE
OK+EE+AIN	SETZEN · GRAD II · ANTEIL	OK+EE+Y	OK|EE|AIN|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
OK+E+AIIN	SETZEN · GRAD I · WERT	OK+AIIN	OK|E|AIIN|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE
OK+EEE+AIIN	SETZEN · GRAD III · WERT	OK+AIIN	OK|EEE|AIIN|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
P+AIIN	EINSETZEN · WERT	OK+AIIN	P|NONE|AIIN|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
P+E+Y	EINSETZEN · GRAD I · POSTEN	SH+E+Y	P|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE
R+E+Y	MARKIEREN · GRAD I · POSTEN	SH+E+Y	R|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	R_HAS_NO_E_LICENSE
S+E+Y	WÄHLEN · GRAD I · POSTEN	SH+E+Y	S|E|Y|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
SH+EEE+Y	HALTEN · GRAD III · POSTEN	SH+E+Y	SH|EEE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_FORM	SH_HAS_NO_EEE_LICENSE
CH+K+E+AIIN	NEHMEN · GEBEN · GRAD I · WERT	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+K+E+AIN	NEHMEN · GEBEN · GRAD I · ANTEIL	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+K+E+DY	NEHMEN · GEBEN · GRAD I · SCHLUSS	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+K+EEE+Y	NEHMEN · GEBEN · GRAD III · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CHD+K+E+Y	BEARBEITEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
K+K+E+Y	GEBEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
OK+K+E+Y	SETZEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
P+K+E+Y	EINSETZEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
R+K+E+Y	MARKIEREN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
S+K+E+Y	WÄHLEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
SH+K+E+Y	HALTEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
T+K+E+Y	EINSTELLEN · GEBEN · GRAD I · POSTEN	CH+K+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
K+EE+AIIN	GEBEN · GRAD II · WERT	K+EE+Y	K|EE|AIIN|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE
K+EE+AIN	GEBEN · GRAD II · ANTEIL	K+EE+Y	K|EE|AIN|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
K+EE+OR	GEBEN · GRAD II · EINHEIT	K+EE+Y	K|EE|OR|OPEN	OPEN_GAP_CONDITIONAL_READING	NONE
K+EEE+Y	GEBEN · GRAD III · POSTEN	K+EE+Y	K|EEE|Y|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE
CH+T+E+AIIN	NEHMEN · EINSTELLEN · GRAD I · WERT	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+T+E+AIN	NEHMEN · EINSTELLEN · GRAD I · ANTEIL	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+T+E+DY	NEHMEN · EINSTELLEN · GRAD I · SCHLUSS	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+T+E+OR	NEHMEN · EINSTELLEN · GRAD I · EINHEIT	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CH+T+EEE+Y	NEHMEN · EINSTELLEN · GRAD III · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
CHD+T+E+Y	BEARBEITEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
K+T+E+Y	GEBEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
OK+T+E+Y	SETZEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
P+T+E+Y	EINSETZEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
R+T+E+Y	MARKIEREN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
S+T+E+Y	WÄHLEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
SH+T+E+Y	HALTEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
T+T+E+Y	EINSTELLEN · EINSTELLEN · GRAD I · POSTEN	CH+T+E+Y	NONE	MULTI_HEAD_REQUIRES_SEPARATE_LICENSE	NONE
