unit_id	page	register	visible_group_count	formal_or_short_recoverable	exact_visible_roundtrip_with_codebook	complete_source_roundtrip_with_local_exemplar	complete_source_roundtrip_without_local_exemplar	main_apprentice_error
H1	f10r	HERBAL	14	4	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
H2	f10r	HERBAL	24	10	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
H3	f11r	HERBAL	17	3	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
H4	f55v	HERBAL	18	6	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
H5	f56r	HERBAL	27	6	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B1	f81v	BIOLOGICAL	66	23	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B2	f82r	BIOLOGICAL	62	16	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B3	f83r	BIOLOGICAL	86	29	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B4	f83r	BIOLOGICAL	47	15	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B5	f83r	BIOLOGICAL	11	4	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
B6	f83r	BIOLOGICAL	9	3	PASS	PASS	FAIL_EXPECTED	WRONG_OWNER_OR_ACTIVE_CARRY
A1	f67r2	ASTRO	190	190	PASS	PASS	FAIL_EXPECTED	WRONG_ROTATION_OR_CROSSPAGE_JOIN
A2	f68r1	ASTRO	65	65	PASS	PASS	FAIL_EXPECTED	WRONG_ROTATION_OR_CROSSPAGE_JOIN
A3	f69v	ASTRO	140	140	PASS	PASS	FAIL_EXPECTED	WRONG_ROTATION_OR_CROSSPAGE_JOIN
