rank	pair_id	predicted_surface	predicted_recipe	predicted_reading_de	attested_counterpart_surface	attested_counterpart_events	already_active_prediction	use
1	ARAL13	chdar	CHD+AR	UMSETZEN · QUELLE	chdal	1	YES	SEARCH_AS_SOURCE_TARGET_SWAP
2	ARAL17	lal	L+AL	LEITEN · ZIELSTELLE	lar	1	YES	SEARCH_AS_SOURCE_TARGET_SWAP
3	ARAL16	kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	kchoar	1	YES	SEARCH_AS_SOURCE_TARGET_SWAP
4	ARAL06	shedar	SHED+AR	STEHENLASSEN · QUELLE	shedal	2	NO	SEARCH_AS_SOURCE_TARGET_SWAP
5	ARAL08	dardy	AR+DY	QUELLE · SCHLUSS	daldy	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
6	ARAL10	chaly	AL+Y	ZIELSTELLE · POSTEN	chary	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
7	ARAL14	cheedal	EE+AL	LANG · ZIELSTELLE	cheedar	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
8	ARAL23	rar	R+AR	KUEHLEN · QUELLE	ral	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
9	ARAL07	darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	dalchdy	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
10	ARAL09	chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	chealror	1	NO	SEARCH_AS_SOURCE_TARGET_SWAP
