group_id	group_axis	group_value	occurrences	loci	pages	physical_folios	line_first	line_middle	line_last	line_first_rate	line_middle_rate	line_last_rate	paragraph_start_line	paragraph_end_line	true_paragraph_opener	true_paragraph_closer	mean_normalized_line_position	conditional_uniform_first_expected	conditional_uniform_first_z	conditional_uniform_last_z	repeated_lines	repeated_occurrences	same_line_unordered_pairs	adjacent_ol_pairs	any_direct_signature_occurrences	amount_occurrences	value_occurrences	bounded_value_occurrences	state_dry_occurrences	state_moist_occurrences	process_occurrences	close_occurrences	oly_occurrences	held_folio	removed_occurrences	r01_positive_remaining	r05_conjunction_remaining	gdt762_amount_remaining	gdt771_strict_left_remaining	typed_union_remaining
HOLD_f100	PHYSICAL_FOLIO	f100	374	338	97	60	22	315	37	0.058824	0.842246	0.098930	33	45	0	1	0.498960	40.945165	-3.161412	-0.658336	32	68	40	7	34	9	0	0	3	2	8	12	2	f100	2	34	38	17	14	73
HOLD_f102	PHYSICAL_FOLIO	f102	370	334	96	60	22	311	37	0.059459	0.840541	0.100000	33	45	0	1	0.500456	40.636831	-3.122402	-0.609312	32	68	40	7	35	9	0	0	4	2	8	12	2	f102	6	34	36	17	14	71
HOLD_f103	PHYSICAL_FOLIO	f103	363	327	96	60	22	305	36	0.060606	0.840220	0.099174	29	43	0	1	0.496540	39.906023	-3.027875	-0.660501	32	68	40	7	35	9	0	0	4	2	8	12	2	f103	13	33	36	17	14	71
HOLD_f104	PHYSICAL_FOLIO	f104	367	332	96	60	21	309	37	0.057221	0.841962	0.100817	30	45	0	1	0.498221	40.426575	-3.263731	-0.575676	31	66	39	7	33	9	0	0	4	2	6	12	2	f104	9	34	37	17	14	72
HOLD_f105	PHYSICAL_FOLIO	f105	371	335	96	60	22	312	37	0.059299	0.840970	0.099730	33	43	0	1	0.501087	40.644732	-3.122948	-0.610484	32	68	40	7	35	9	0	0	4	2	8	12	2	f105	5	33	37	17	14	71
HOLD_f106	PHYSICAL_FOLIO	f106	372	336	96	60	22	313	37	0.059140	0.841398	0.099462	33	44	0	1	0.500613	40.780013	-3.140492	-0.632114	32	68	40	7	35	9	0	0	4	2	8	12	2	f106	4	34	38	17	14	73
HOLD_f107	PHYSICAL_FOLIO	f107	369	334	96	60	22	311	36	0.059621	0.842818	0.097561	33	44	0	1	0.500754	40.584500	-3.115886	-0.768639	31	66	39	7	34	9	0	0	3	2	8	12	2	f107	7	34	38	17	14	73
HOLD_f108	PHYSICAL_FOLIO	f108	364	328	96	60	19	310	35	0.052198	0.851648	0.096154	31	45	0	1	0.501030	40.192559	-3.571299	-0.875033	32	68	40	7	35	9	0	0	4	2	8	12	2	f108	12	33	37	17	14	71
HOLD_f111	PHYSICAL_FOLIO	f111	370	334	96	60	21	312	37	0.056757	0.843243	0.100000	33	44	0	1	0.498886	40.640861	-3.290334	-0.609935	32	68	40	7	35	9	0	0	4	2	8	12	2	f111	6	34	38	17	14	73
HOLD_f112	PHYSICAL_FOLIO	f112	371	335	96	60	22	312	37	0.059299	0.840970	0.099730	32	43	0	1	0.500493	40.556276	-3.111124	-0.596241	32	68	40	7	35	9	0	0	4	2	8	12	2	f112	5	34	38	15	12	71
HOLD_f113	PHYSICAL_FOLIO	f113	371	335	96	60	22	314	35	0.059299	0.846361	0.094340	31	45	0	1	0.495669	40.792646	-3.142502	-0.968645	32	68	40	7	35	9	0	0	4	2	8	12	2	f113	5	34	38	17	14	73
HOLD_f114	PHYSICAL_FOLIO	f114	368	332	96	60	22	309	37	0.059783	0.839674	0.100543	32	45	0	1	0.501307	40.484500	-3.103048	-0.584953	32	68	40	7	34	9	0	0	4	2	8	11	2	f114	8	33	38	17	14	72
HOLD_f115	PHYSICAL_FOLIO	f115	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	32	44	0	1	0.498601	40.882827	-3.153600	-0.648467	32	68	40	7	35	9	0	0	4	2	8	12	2	f115	3	33	38	17	14	72
HOLD_f116	PHYSICAL_FOLIO	f116	369	333	97	60	21	311	37	0.056911	0.842818	0.100271	33	44	0	1	0.501389	40.543902	-3.278242	-0.594445	32	68	40	7	34	9	0	0	4	2	8	11	2	f116	7	33	37	17	14	71
