prediction_id	atom_sequence	predicted_workshop_reading_de	current_status	occurrence_count	statement_ids	visible_surface_spans	longest_match_rule
PX01	Y > AIIN > AL	diesen Posten nach Sollmaß zum Ziel bringen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX02	OR > Y > AIIN	den aktuellen Ansatz auf Sollmaß bringen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX03	OT+OL > OL > SHED+E+CLOSE	den nächsten Schritt weiterführen, kurz absetzen und schließen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX04	OL+AIN > AL > OL	eine weitere Portion zum Ziel geben und dort weiterführen	ALREADY_PRESENT	1	B1-S002	olkain al ol	use the whole listed sequence before any nested shorter formula
PX05	CHD+Y > OL > SHED+E+CLOSE	den umgesetzten Posten weiterführen, kurz absetzen und schließen	ALREADY_PRESENT	1	B1-S004	chedy ol shedy	use the whole listed sequence before any nested shorter formula
PX06	AIIN > Y > AL	das Sollmaß für den folgenden Posten am Ziel eröffnen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX07	OR > Y > AL	den aktuellen Ansatz an die Zielstelle geben	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX08	Y > AL > CHD+CLOSE	diesen Posten am Ziel umsetzen und schließen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX09	OK+AIIN > CTH+Y	Sollmaß einstellen und den Posten bereit halten	ALREADY_PRESENT	1	B3-S021	qokaiin shcthy	use the whole listed sequence before any nested shorter formula
PX10	Y > AIIN > Y	zwei Posten unter dasselbe Sollmaß stellen	ALREADY_PRESENT	2	H2-S001|B3-S003	chy taiin shy|chey daiin chey	use the whole listed sequence before any nested shorter formula
PX11	OT+OL > OL+OR > OL	danach den vorigen Ansatz weiterführen	OPEN_FORWARD_SEQUENCE	0	NONE	NONE	use the whole listed sequence before any nested shorter formula
PX12	OK+EE+Y > OK+E+CLOSE	länger ansetzen, kurz nachführen und schließen	ALREADY_PRESENT	2	B3-S028|B4-S002	qokeey qokedy|qokeey qokedy	use the whole listed sequence before any nested shorter formula
