writer	trace	group_position	required_atom_sequence
FUSED	FAPESMO	1	Q:A + T:HUMAN + T:ANIMAL
FUSED	FAPESMO	2	Q:E + T:STONE + T:HUMAN
FUSED	FAPESMO	3	Q:O + T:ANIMAL + T:STONE
FUSED	FAPESMO	4	OP:P
FUSED	FAPESMO	5	Q:I + T:ANIMAL + T:HUMAN
FUSED	FAPESMO	6	OP:S
FUSED	FAPESMO	7	Q:E + T:HUMAN + T:STONE
FUSED	FAPESMO	8	OP:SWAP
FUSED	FAPESMO	9	OP:FERIO
FUSED	FAPESMO	10	Q:O + T:ANIMAL + T:STONE
FUSED	FRISESOMORUM	1	Q:I + T:LION + T:ANIMAL
FUSED	FRISESOMORUM	2	Q:E + T:HUMAN + T:LION
FUSED	FRISESOMORUM	3	Q:O + T:ANIMAL + T:HUMAN
FUSED	FRISESOMORUM	4	OP:S
FUSED	FRISESOMORUM	5	Q:I + T:ANIMAL + T:LION
FUSED	FRISESOMORUM	6	OP:S
FUSED	FRISESOMORUM	7	Q:E + T:LION + T:HUMAN
FUSED	FRISESOMORUM	8	OP:SWAP
FUSED	FRISESOMORUM	9	OP:FERIO
FUSED	FRISESOMORUM	10	Q:O + T:ANIMAL + T:HUMAN
SEPARATE	FAPESMO	1	Q:A
SEPARATE	FAPESMO	2	T:HUMAN
SEPARATE	FAPESMO	3	T:ANIMAL
SEPARATE	FAPESMO	4	Q:E
SEPARATE	FAPESMO	5	T:STONE
SEPARATE	FAPESMO	6	T:HUMAN
SEPARATE	FAPESMO	7	Q:O
SEPARATE	FAPESMO	8	T:ANIMAL
SEPARATE	FAPESMO	9	T:STONE
SEPARATE	FAPESMO	10	OP:P
SEPARATE	FAPESMO	11	Q:I
SEPARATE	FAPESMO	12	T:ANIMAL
SEPARATE	FAPESMO	13	T:HUMAN
SEPARATE	FAPESMO	14	OP:S
SEPARATE	FAPESMO	15	Q:E
SEPARATE	FAPESMO	16	T:HUMAN
SEPARATE	FAPESMO	17	T:STONE
SEPARATE	FAPESMO	18	OP:SWAP
SEPARATE	FAPESMO	19	OP:FERIO
SEPARATE	FAPESMO	20	Q:O
SEPARATE	FAPESMO	21	T:ANIMAL
SEPARATE	FAPESMO	22	T:STONE
SEPARATE	FRISESOMORUM	1	Q:I
SEPARATE	FRISESOMORUM	2	T:LION
SEPARATE	FRISESOMORUM	3	T:ANIMAL
SEPARATE	FRISESOMORUM	4	Q:E
SEPARATE	FRISESOMORUM	5	T:HUMAN
SEPARATE	FRISESOMORUM	6	T:LION
SEPARATE	FRISESOMORUM	7	Q:O
SEPARATE	FRISESOMORUM	8	T:ANIMAL
SEPARATE	FRISESOMORUM	9	T:HUMAN
SEPARATE	FRISESOMORUM	10	OP:S
SEPARATE	FRISESOMORUM	11	Q:I
SEPARATE	FRISESOMORUM	12	T:ANIMAL
SEPARATE	FRISESOMORUM	13	T:LION
SEPARATE	FRISESOMORUM	14	OP:S
SEPARATE	FRISESOMORUM	15	Q:E
SEPARATE	FRISESOMORUM	16	T:LION
SEPARATE	FRISESOMORUM	17	T:HUMAN
SEPARATE	FRISESOMORUM	18	OP:SWAP
SEPARATE	FRISESOMORUM	19	OP:FERIO
SEPARATE	FRISESOMORUM	20	Q:O
SEPARATE	FRISESOMORUM	21	T:ANIMAL
SEPARATE	FRISESOMORUM	22	T:HUMAN
