group	sha256	cases	members	limit	row_status
G1	d6a2cf2a03923769e66a0cfe6e091c2e48ee51c9ec30dc902f1d7c0c2bbb94b9	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G2	1bab2610d3e7284b58744c44590581228145222b3b00ba87b483ead98708d4a1	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G3	49c7141613e3671781dd2083597ec7d0401e44293948cec7933672c46ed44cd7	8	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G4	4dfa400a73eb209b9d071dac922cd837c6ff1f5a252b0c383edf08e0859e0ebe	8	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G5	2e04849f43be00ff22f02964c9a1dd098e9642aee3116a9f7f95b8e134ef0523	48	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f86v5.23:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f86v5|f86v5.18-f86v5.25"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f86v5.23:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G6	UNAVAILABLE	24	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G7	454c33f7c5fc425f80c07afdb5a36043eeb6c3e0207d4c472d16f617905d7478	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G8	c1c4e6d36aaa507763c2736a0a9126c662e455f7546491f3a93e133330f07d5b	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G9	878d18b5911129552cf7b7ded838997815935970fc78e574c313d78120294bdc	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G10	9a3f8b4cce0c7ec2228b76c2bce3bef442fec3f3465da8e293373d278c2ff0b7	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
