edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
ZL3b	f100r|f100r.12-f100r.15	f100r	100	"[{""locus"":""f100r.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100r.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100r.14"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f100r|f100r.22-f100r.27	f100r	100	"[{""locus"":""f100r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f100v|f100v.14-f100v.22	f100v	100	"[{""locus"":""f100v.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100v.19"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102r1|f102r1.3-f102r1.6	f102r1	102	"[{""locus"":""f102r1.4"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102r1|f102r1.8-f102r1.11	f102r1	102	"[{""locus"":""f102r1.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102r1|f102r1.13-f102r1.17	f102r1	102	"[{""locus"":""f102r1.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102r1.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102v1|f102v1.7-f102v1.14	f102v1	102	"[{""locus"":""f102v1.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v1.14"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102v1|f102v1.19-f102v1.24	f102v1	102	"[{""locus"":""f102v1.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.21"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v1.22"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102v2|f102v2.17-f102v2.23	f102v2	102	"[{""locus"":""f102v2.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v2.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f102v2|f102v2.30-f102v2.39	f102v2	102	"[{""locus"":""f102v2.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v2.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.38"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.1-f103r.4	f103r	103	"[{""locus"":""f103r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.5-f103r.7	f103r	103	"[{""locus"":""f103r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.8-f103r.12	f103r	103	"[{""locus"":""f103r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.13-f103r.15	f103r	103	"[{""locus"":""f103r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.14"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.15"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.16-f103r.17	f103r	103	"[{""locus"":""f103r.16"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
