split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
physical_folio	f103	5ad95a279f01639dcd29	f103	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	1	1	7.7544731587025435	12.329811387323906	-4.575338228621362	4	10	1	0	"{""PREFIX|0275fbf14e07935b0a45"":-4.575338228621362,""PREFIX|0624a2d057f60b99ad1e"":0.7783678603411531,""PREFIX|1645e612504fcef59ced"":4.760243534291841,""PREFIX|232195d6ff2f326322f7"":6.936122350937388,""PREFIX|4a7a6326ac95a8809302"":-5.213548379405095,""PREFIX|4d4559019a961b834aa1"":1.2593103465784363,""PREFIX|54d0e228ca346110af05"":-3.7351660194455953,""PREFIX|58e8b9a836b9040452ed"":0.54374210119009,""PREFIX|6f7ff8287eddf4da9fdb"":-0.6452377713078097,""PREFIX|74c76d589d44120f647b"":-0.971812949446267,""PREFIX|7a4bb8136330ee4e6e56"":6.754217844802879,""PREFIX|7c519ca94b18cf6c0131"":-3.516690872432846,""PREFIX|9437caf104b94f823311"":-3.735166019445585,""PREFIX|b5fcea1eaed06b2f2291"":3.449956426612336,""PREFIX|b921a237be883a820352"":-4.183351769735163,""PREFIX|c1913ec4ff84148da6d3"":-3.4955771555850226,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.4385364294783693,""PREFIX|dcda95c81a5460feb191"":9.068164634509099,""PREFIX|dd0ecaf5e27d81befffc"":-3.8005469838918438,""SUFFIX|7d25241b0e56c836372a"":-4.211145400973419,""SUFFIX|a84fbe3ad380df345b97"":-4.211145400973404,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.211145400973399,""SUFFIX|de7321bface5628e35d6"":-3.735166019445585}"
physical_folio	f103	659d1e2873fc5fe9ed9a	f103	S	STARS_RECIPE_B	3	PREFIX|4a7a6326ac95a8809302	1	1	14.196149899783615	28.695018083689785	-14.49886818390617	14	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.894873748460344,""PREFIX|0624a2d057f60b99ad1e"":-13.150808133934634,""PREFIX|1645e612504fcef59ced"":-13.186854367981233,""PREFIX|232195d6ff2f326322f7"":-12.72749230947555,""PREFIX|4a7a6326ac95a8809302"":-14.49886818390617,""PREFIX|4d4559019a961b834aa1"":-12.780896960086098,""PREFIX|54d0e228ca346110af05"":-13.02048582394667,""PREFIX|58e8b9a836b9040452ed"":-13.496465205474474,""PREFIX|6f7ff8287eddf4da9fdb"":-9.93055757580889,""PREFIX|74c76d589d44120f647b"":0.14362811278137003,""PREFIX|7a4bb8136330ee4e6e56"":-12.909396815610096,""PREFIX|7c519ca94b18cf6c0131"":-12.802010676933927,""PREFIX|9437caf104b94f823311"":-13.02048582394667,""PREFIX|b5fcea1eaed06b2f2291"":-13.035035722725086,""PREFIX|b921a237be883a820352"":0.10201429393480083,""PREFIX|c1913ec4ff84148da6d3"":-12.780896960086098,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.345561378067545,""PREFIX|dcda95c81a5460feb191"":-14.481817676482382,""PREFIX|dd0ecaf5e27d81befffc"":-4.663802022220109,""SUFFIX|7d25241b0e56c836372a"":-13.496465205474495,""SUFFIX|a84fbe3ad380df345b97"":-13.496465205474479,""SUFFIX|bc4f1f5c006c74a4d26d"":-13.496465205474484,""SUFFIX|de7321bface5628e35d6"":-13.020485823946661}"
physical_folio	f103	97bf189dc9bfec59f101	f103	S	STARS_RECIPE_B	3	PREFIX|4a7a6326ac95a8809302	1	1	12.489893092538376	26.424882188630026	-13.93498909609165	12	16	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.3309946606458185,""PREFIX|0624a2d057f60b99ad1e"":-12.586929046120115,""PREFIX|1645e612504fcef59ced"":-12.622975280166692,""PREFIX|232195d6ff2f326322f7"":-12.163613221661025,""PREFIX|4a7a6326ac95a8809302"":-13.93498909609165,""PREFIX|4d4559019a961b834aa1"":-12.217017872271589,""PREFIX|54d0e228ca346110af05"":-12.456606736132155,""PREFIX|58e8b9a836b9040452ed"":-12.932586117659964,""PREFIX|6f7ff8287eddf4da9fdb"":-9.36667848799437,""PREFIX|74c76d589d44120f647b"":0.7075072005958901,""PREFIX|7a4bb8136330ee4e6e56"":-12.345517727795597,""PREFIX|7c519ca94b18cf6c0131"":-12.238131589119407,""PREFIX|9437caf104b94f823311"":-12.456606736132139,""PREFIX|b5fcea1eaed06b2f2291"":-12.471156634910566,""PREFIX|b921a237be883a820352"":0.6658933817493312,""PREFIX|c1913ec4ff84148da6d3"":-12.217017872271589,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.7816822902530296,""PREFIX|dcda95c81a5460feb191"":-13.917938588667852,""PREFIX|dd0ecaf5e27d81befffc"":-4.099922934405578,""SUFFIX|7d25241b0e56c836372a"":-12.932586117659964,""SUFFIX|a84fbe3ad380df345b97"":-12.932586117659964,""SUFFIX|bc4f1f5c006c74a4d26d"":-12.932586117659964,""SUFFIX|de7321bface5628e35d6"":-12.45660673613215}"
physical_folio	f103	d57728b9686748a9870b	f103	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	1	1	4.700433394138778	13.308537481506194	-8.608104087367416	4	11	1	0	"{""PREFIX|0275fbf14e07935b0a45"":-8.608104087367417,""PREFIX|0624a2d057f60b99ad1e"":-3.2543979984048916,""PREFIX|1645e612504fcef59ced"":0.7274776755457958,""PREFIX|232195d6ff2f326322f7"":2.9033564921913384,""PREFIX|4a7a6326ac95a8809302"":-9.24631423815114,""PREFIX|4d4559019a961b834aa1"":-2.7734555121676143,""PREFIX|54d0e228ca346110af05"":-7.767931878191639,""PREFIX|58e8b9a836b9040452ed"":-3.4890237575559593,""PREFIX|6f7ff8287eddf4da9fdb"":-4.6780036300538645,""PREFIX|74c76d589d44120f647b"":-5.004578808192317,""PREFIX|7a4bb8136330ee4e6e56"":2.721451986056824,""PREFIX|7c519ca94b18cf6c0131"":-7.549456731178896,""PREFIX|9437caf104b94f823311"":-7.767931878191639,""PREFIX|b5fcea1eaed06b2f2291"":-0.5828094321336986,""PREFIX|b921a237be883a820352"":-8.216117628481207,""PREFIX|c1913ec4ff84148da6d3"":-7.528343014331073,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-7.471302288224414,""PREFIX|dcda95c81a5460feb191"":5.035398775763048,""PREFIX|dd0ecaf5e27d81befffc"":-7.833312842637894,""SUFFIX|7d25241b0e56c836372a"":-8.243911259719464,""SUFFIX|a84fbe3ad380df345b97"":-8.243911259719454,""SUFFIX|bc4f1f5c006c74a4d26d"":-8.243911259719448,""SUFFIX|de7321bface5628e35d6"":-7.767931878191635}"
physical_folio	f103	de6f07e1c8b69ddf005b	f103	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	1	1	8.193048029067604	14.574145157769522	-6.381097128701917	5	11	1	0	"{""PREFIX|0275fbf14e07935b0a45"":-6.381097128701917,""PREFIX|0624a2d057f60b99ad1e"":-1.0273910397394124,""PREFIX|1645e612504fcef59ced"":2.9544846342112803,""PREFIX|232195d6ff2f326322f7"":5.130363450856833,""PREFIX|4a7a6326ac95a8809302"":-7.019307279485661,""PREFIX|4d4559019a961b834aa1"":-0.5464485535021246,""PREFIX|54d0e228ca346110af05"":-5.540924919526155,""PREFIX|58e8b9a836b9040452ed"":-1.2620167988904754,""PREFIX|6f7ff8287eddf4da9fdb"":-2.450996671388375,""PREFIX|74c76d589d44120f647b"":-2.7775718495268276,""PREFIX|7a4bb8136330ee4e6e56"":4.948458944722319,""PREFIX|7c519ca94b18cf6c0131"":-5.322449772513412,""PREFIX|9437caf104b94f823311"":-5.540924919526155,""PREFIX|b5fcea1eaed06b2f2291"":1.64419752653177,""PREFIX|b921a237be883a820352"":-5.989110669815712,""PREFIX|c1913ec4ff84148da6d3"":-5.301336055665582,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-5.24429532955893,""PREFIX|dcda95c81a5460feb191"":7.262405734428538,""PREFIX|dd0ecaf5e27d81befffc"":-5.606305883972414,""SUFFIX|7d25241b0e56c836372a"":-6.016904301053975,""SUFFIX|a84fbe3ad380df345b97"":-6.016904301053959,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.01690430105397,""SUFFIX|de7321bface5628e35d6"":-5.540924919526166}"
physical_folio	f103	e8085b138673bdf24785	f103	S	STARS_RECIPE_B	3	PREFIX|d4a31dbcf1ed6d9e5aa9	1	1	15.22989343761599	19.77238717200793	-4.542493734391941	20	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":8.252273035789258,""PREFIX|0624a2d057f60b99ad1e"":-4.969445634347132,""PREFIX|1645e612504fcef59ced"":-5.0054918683937295,""PREFIX|232195d6ff2f326322f7"":-4.546129809888048,""PREFIX|4a7a6326ac95a8809302"":-6.317505684318667,""PREFIX|4d4559019a961b834aa1"":6.50178469392468,""PREFIX|54d0e228ca346110af05"":-4.839123324359167,""PREFIX|58e8b9a836b9040452ed"":-5.315102705886971,""PREFIX|6f7ff8287eddf4da9fdb"":2.046664206998386,""PREFIX|74c76d589d44120f647b"":-5.245695255802166,""PREFIX|7a4bb8136330ee4e6e56"":-4.728034316022593,""PREFIX|7c519ca94b18cf6c0131"":3.801416588826397,""PREFIX|9437caf104b94f823311"":-4.839123324359168,""PREFIX|b5fcea1eaed06b2f2291"":-4.853673223137583,""PREFIX|b921a237be883a820352"":-5.2873090746487446,""PREFIX|c1913ec4ff84148da6d3"":6.50178469392468,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.542493734391941,""PREFIX|dcda95c81a5460feb191"":-6.3004551768948795,""PREFIX|dd0ecaf5e27d81befffc"":-4.904504288805426,""SUFFIX|7d25241b0e56c836372a"":-5.315102705886992,""SUFFIX|a84fbe3ad380df345b97"":-5.315102705886976,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.315102705886981,""SUFFIX|de7321bface5628e35d6"":-4.839123324359157}"
physical_folio	f104	45e24e89dff6a5c8339d	f104	S	STARS_RECIPE_B	3	PREFIX|b5fcea1eaed06b2f2291	0	1	5.876963771559266	5.174346263228358	0.7026175083309081	8	3	0	1	"{""PREFIX|0275fbf14e07935b0a45"":1.8244907441599816,""PREFIX|0624a2d057f60b99ad1e"":2.9135142908295277,""PREFIX|1645e612504fcef59ced"":-4.088316227879139,""PREFIX|232195d6ff2f326322f7"":-3.6289541693734684,""PREFIX|4a7a6326ac95a8809302"":-3.9219476838445875,""PREFIX|4d4559019a961b834aa1"":-3.682358819984025,""PREFIX|54d0e228ca346110af05"":-4.397927065372401,""PREFIX|58e8b9a836b9040452ed"":0.3569604367910881,""PREFIX|6f7ff8287eddf4da9fdb"":-4.001944437149138,""PREFIX|74c76d589d44120f647b"":-4.328519615287575,""PREFIX|7a4bb8136330ee4e6e56"":-3.8108586755080234,""PREFIX|7c519ca94b18cf6c0131"":-3.7034725368318435,""PREFIX|9437caf104b94f823311"":0.8329398183188813,""PREFIX|b5fcea1eaed06b2f2291"":0.7026175083309074,""PREFIX|b921a237be883a820352"":-4.37013343413416,""PREFIX|c1913ec4ff84148da6d3"":-3.682358819984025,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.6289541693734733,""PREFIX|dcda95c81a5460feb191"":-5.383279536380299,""PREFIX|dd0ecaf5e27d81befffc"":-3.987328648290836,""SUFFIX|7d25241b0e56c836372a"":-4.3979270653723965,""SUFFIX|a84fbe3ad380df345b97"":-4.397927065372401,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.397927065372391,""SUFFIX|de7321bface5628e35d6"":-3.921947683844577}"
physical_folio	f104	ce93b7912c623491a047	f104	S	STARS_RECIPE_B	3	PREFIX|54d0e228ca346110af05	1	1	6.559163470641921	10.957090536014322	-4.397927065372401	9	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":1.8244907441599816,""PREFIX|0624a2d057f60b99ad1e"":2.9135142908295277,""PREFIX|1645e612504fcef59ced"":-4.088316227879139,""PREFIX|232195d6ff2f326322f7"":-3.6289541693734684,""PREFIX|4a7a6326ac95a8809302"":-3.9219476838445875,""PREFIX|4d4559019a961b834aa1"":-3.682358819984025,""PREFIX|54d0e228ca346110af05"":-4.397927065372401,""PREFIX|58e8b9a836b9040452ed"":0.3569604367910881,""PREFIX|6f7ff8287eddf4da9fdb"":-4.001944437149138,""PREFIX|74c76d589d44120f647b"":-4.328519615287575,""PREFIX|7a4bb8136330ee4e6e56"":-3.8108586755080234,""PREFIX|7c519ca94b18cf6c0131"":-3.7034725368318435,""PREFIX|9437caf104b94f823311"":0.8329398183188813,""PREFIX|b5fcea1eaed06b2f2291"":0.7026175083309074,""PREFIX|b921a237be883a820352"":-4.37013343413416,""PREFIX|c1913ec4ff84148da6d3"":-3.682358819984025,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.6289541693734733,""PREFIX|dcda95c81a5460feb191"":-5.383279536380299,""PREFIX|dd0ecaf5e27d81befffc"":-3.987328648290836,""SUFFIX|7d25241b0e56c836372a"":-4.3979270653723965,""SUFFIX|a84fbe3ad380df345b97"":-4.397927065372401,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.397927065372391,""SUFFIX|de7321bface5628e35d6"":-3.921947683844577}"
physical_folio	f105	e0198d16ee3926edd1f5	f105	S	STARS_RECIPE_B	3	PREFIX|9437caf104b94f823311	1	1	13.9484073488965	17.753795724883663	-3.805388375987162	23	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":2.4170294335452196,""PREFIX|0624a2d057f60b99ad1e"":3.50605298021474,""PREFIX|1645e612504fcef59ced"":-3.4957775384939063,""PREFIX|232195d6ff2f326322f7"":-3.0364154799882352,""PREFIX|4a7a6326ac95a8809302"":-3.3294089944593437,""PREFIX|4d4559019a961b834aa1"":-3.0898201305987865,""PREFIX|54d0e228ca346110af05"":1.4254785077041043,""PREFIX|58e8b9a836b9040452ed"":0.9494991261763207,""PREFIX|6f7ff8287eddf4da9fdb"":-3.409405747763895,""PREFIX|74c76d589d44120f647b"":-3.735980925902342,""PREFIX|7a4bb8136330ee4e6e56"":-3.2183199861227805,""PREFIX|7c519ca94b18cf6c0131"":-3.110933847446605,""PREFIX|9437caf104b94f823311"":-3.805388375987163,""PREFIX|b5fcea1eaed06b2f2291"":3.6218253914242937,""PREFIX|b921a237be883a820352"":-3.7775947447489218,""PREFIX|c1913ec4ff84148da6d3"":-3.089820130598792,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.0364154799882406,""PREFIX|dcda95c81a5460feb191"":-4.790740846995056,""PREFIX|dd0ecaf5e27d81befffc"":-3.3947899589055925,""SUFFIX|7d25241b0e56c836372a"":-3.8053883759871576,""SUFFIX|a84fbe3ad380df345b97"":-3.805388375987163,""SUFFIX|bc4f1f5c006c74a4d26d"":-3.805388375987158,""SUFFIX|de7321bface5628e35d6"":-3.3294089944593646}"
physical_folio	f107	d9249dd81747708fa1f6	f107	S	STARS_RECIPE_B	3	PREFIX|54d0e228ca346110af05	1	1	7.217992157279582	7.051580666969506	0.16641149031007618	6	6	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.8373129496495724,""PREFIX|0624a2d057f60b99ad1e"":0.4189608573211633,""PREFIX|1645e612504fcef59ced"":0.2848048857715949,""PREFIX|232195d6ff2f326322f7"":0.7953759123962418,""PREFIX|4a7a6326ac95a8809302"":0.5926261805287691,""PREFIX|4d4559019a961b834aa1"":0.7227172915258535,""PREFIX|54d0e228ca346110af05"":0.16641149031007577,""PREFIX|58e8b9a836b9040452ed"":0.1664114903100655,""PREFIX|6f7ff8287eddf4da9fdb"":0.3844149209235692,""PREFIX|74c76d589d44120f647b"":0.015380668748573953,""PREFIX|7a4bb8136330ee4e6e56"":0.5926375021611726,""PREFIX|7c519ca94b18cf6c0131"":0.7736045643234607,""PREFIX|9437caf104b94f823311"":0.5926261805287638,""PREFIX|b5fcea1eaed06b2f2291"":0.5066672197972616,""PREFIX|b921a237be883a820352"":-0.03332731447619538,""PREFIX|c1913ec4ff84148da6d3"":0.7227172915258537,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.7953759123962368,""PREFIX|dcda95c81a5460feb191"":-1.0867552116801271,""PREFIX|dd0ecaf5e27d81befffc"":0.37635654468760826,""SUFFIX|7d25241b0e56c836372a"":0.16641149031007063,""SUFFIX|a84fbe3ad380df345b97"":0.16641149031006036,""SUFFIX|bc4f1f5c006c74a4d26d"":0.16641149031007063,""SUFFIX|de7321bface5628e35d6"":0.5926261805287638}"
