family	surface	observed	occurrences	pages	reader_exact_occurrences	working_reading_de
QO_KT_OL_OR	qokol	1	88	51	82	heißes Material im qo-Rahmen
QO_KT_OL_OR	qokor	1	29	25	21	heiße Portion im qo-Rahmen
QO_KT_OL_OR	qotol	1	43	31	40	kaltes Material im qo-Rahmen
QO_KT_OL_OR	qotor	1	26	22	22	kalte Portion im qo-Rahmen
QO_KTCH_OL_OR	qokchol	1	15	11	15	heiß-trockenes Material
QO_KTCH_OL_OR	qokchor	1	8	7	7	heiß-trockene Portion
QO_KTCH_OL_OR	qotchol	1	13	11	13	kalt-trockenes Material
QO_KTCH_OL_OR	qotchor	1	11	10	11	kalt-trockene Portion
O_QO_KT_AL_AR	okal	1	123	64	102	Ansatz aus heißem Rohstoff, Form I
O_QO_KT_AL_AR	okar	1	119	55	91	heiße Zubereitungsfraktion I
O_QO_KT_AL_AR	otal	1	119	57	109	kalter Zubereitungsrohstoff I
O_QO_KT_AL_AR	otar	1	123	58	110	kalte Zubereitungsfraktion I
O_QO_KT_AL_AR	qokal	1	180	54	158	heißer Rohstoff im qo-Rahmen
O_QO_KT_AL_AR	qokar	1	153	62	132	heiße Fraktion im qo-Rahmen
O_QO_KT_AL_AR	qotal	1	57	36	54	kalter Rohstoff im qo-Rahmen
O_QO_KT_AL_AR	qotar	1	61	36	53	kalte Fraktion im qo-Rahmen
CHOT_INNER_FORM	chotchy	1	11	7	10	Trockenansatz, kalt-trockene Grundform
CHOT_INNER_FORM	chotchey	1	3	3	2	Trockenansatz, kalt-trocken gebundene Form I
CHOT_INNER_FORM	chotcheey	1	1	1	1	Trockenansatz, kalt-trocken gebundene Form II
CHOT_INNER_FORM	chotcheol	1	1	1	1	Trockenansatz aus kalt-trockenem Drogenstoff
QOTOMODY_NEIGHBOUR	qotom	1	1	1	1	kalter Ansatz mit terminalem m
QOTOMODY_NEIGHBOUR	qotody	1	10	9	8	kalte fertig aufbereitete Grundform
QOTOMODY_NEIGHBOUR	qotokody	1	1	1	0	kalter Ansatz mit k-ody Innenform
QOTOMODY_NEIGHBOUR	qotomody	1	1	1	1	kaltes Ansatzmaß, fertig aufbereitete Grundform
