audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A01-001	1	qotomody	f37r	f37r.6	H	A	1	4	MIDDLE	qokchy	dchol	shor shol qokchy qotomody dchol daiin	shor shol qokchy qotomody dchol daiin	shor shol qokchy qotomody dchol daiin	1	1	UNKNOWN_SURFACE	[qotomody:?]	kaltes Ansatzmaß, fertig aufbereitete Grundform	5	5	1.000000	Blüten-/Fruchtstand; reproduktiver Teil | feucht; nominal feuchtes Gut/Material | heiß-trocken | [qotomody:?] | Maß trockenen Materials | Qualitätsgrad III	Blüten-/Fruchtstand; reproduktiver Teil | feucht; nominal feuchtes Gut/Material | heiß-trocken | kaltes Ansatzmaß, fertig aufbereitete Grundform | Maß trockenen Materials | Qualitätsgrad III	INTERNAL_M_ROLE_UNBOUND	UNBOUND_COMPONENT	the complete reading is concrete, but internal m has no independent nonterminal value
G640-A02-001	2	qotor	f104r	f104r.12	S	B	3	9	MIDDLE	octhy	opchey	tshdol qotchedy qokoeey qoteode lo sar al octhy qotor opchey qotam	tshdol qotchedy qokoeey qoteode lo sar al octhy qotor opchey qotam	tshdol qotchedy qokoeey qoteode lo sar al octhy qot r opchey qotam	0	0	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	10	0.200000	[tshdol:?] | [qotchedy:?] | [qokoeey:?] | [qoteode:?] | [lo:?] | Samenfraktion I | [al:?] | CTH-Zubereitung/Ansatz, Grundform | [qotor:?] | [opchey:?] | [qotam:?]	[tshdol:?] | [qotchedy:?] | [qokoeey:?] | [qoteode:?] | [lo:?] | Samenfraktion I | [al:?] | CTH-Zubereitung/Ansatz, Grundform | kalte Drogenportion | [opchey:?] | [qotam:?]	READER_SPLIT_OR_FUSION|OR_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A02-002	2	qotor	f105v	f105v.25	S	B	3	7	MIDDLE	fchedy	oeeeodr	kchdaldy alfo lfcheedy ofoiir opchey fchedy qotor oeeeodr qopar y dl	kchdaldy alfo lfcheedy ofaiis opchey fchedy qotor oeeeodr qopar aifhhy dl	kchdaldy alfo lfcheedy ofaiir opchey fchedy qotor oeeeodr qopar ay dl	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	0	10	0.000000	[kchdaldy:?] | [alfo:?] | [lfcheedy:?] | [ofoiir:?] | [opchey:?] | [fchedy:?] | [qotor:?] | [oeeeodr:?] | [qopar:?] | [y:?] | [dl:?]	[kchdaldy:?] | [alfo:?] | [lfcheedy:?] | [ofoiir:?] | [opchey:?] | [fchedy:?] | kalte Drogenportion | [oeeeodr:?] | [qopar:?] | [y:?] | [dl:?]	OPAQUE_OTHER_TOKENS|OR_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A02-003	2	qotor	f106r	f106r.8	S	B	3	7	MIDDLE	oteedy	qoteedo	porarchy orar ol kaiin shedy oteedy qotor qoteedo qoteedy dair okchdaim	porarchy oror olkaiin shedy oteedy qotor qoteedo qoteedy dair okeedaim	porarchy rar ol kaiin shedy oteedy qotor qoteedo qoteedy dair o eedaim	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	10	0.200000	[porarchy:?] | [orar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad III | [shedy:?] | [oteedy:?] | [qotor:?] | [qoteedo:?] | [qoteedy:?] | [dair:?] | [okchdaim:?]	[porarchy:?] | [orar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad III | [shedy:?] | [oteedy:?] | kalte Drogenportion | [qoteedo:?] | [qoteedy:?] | [dair:?] | [okchdaim:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-004	2	qotor	f10r	f10r.11	H	A	1	3	MIDDLE	qoty	cthyd	otchoshor qoty qotor cthyd otar	rotcho shor qoty qotor cthy d otar	otchoshor qoty qotor cthyd otar	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	1	4	0.250000	[otchoshor:?] | kalt, Grundform | [qotor:?] | [cthyd:?] | [otar:?]	[otchoshor:?] | kalt, Grundform | kalte Drogenportion | [cthyd:?] | [otar:?]	OPAQUE_OTHER_TOKENS|OR_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A02-005	2	qotor	f10r	f10r.12	H	A	1	4	LAST	qotchy	<EOS>	odaiin daiin qotchy qotor	rodaiin daiin qotchy qotor	odaiin daiin qotchy qotor	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	3	0.666667	[odaiin:?] | Grad-/Maßwert III | kalt-trocken | [qotor:?]	[odaiin:?] | Grad-/Maßwert III | kalt-trocken | kalte Drogenportion	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-006	2	qotor	f10r	f10r.3	H	A	1	1	FIRST	<BOS>	o	qotor o tchy daiin chocthy qotchy chol or yty dy dy	qotor otchy daiin chocthy qotchy chol or yty dy dy	qotor otchy daiin chocthy qotchy chol or yty dy dy	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	5	10	0.500000	[qotor:?] | [o:?] | [tchy:?] | Grad-/Maßwert III | trockene CTH-Drogenzubereitung; im Herbal trockene Blatt-/Krautzubereitung | kalt-trocken | trocken; nominal trockenes Gut/Material | Teil-/Nominalträger; genaue Basisbedeutung offen | [yty:?] | [dy:?] | [dy:?]	kalte Drogenportion | [o:?] | [tchy:?] | Grad-/Maßwert III | trockene CTH-Drogenzubereitung; im Herbal trockene Blatt-/Krautzubereitung | kalt-trocken | trocken; nominal trockenes Gut/Material | Teil-/Nominalträger; genaue Basisbedeutung offen | [yty:?] | [dy:?] | [dy:?]	ACTIVE_RIVAL_CONTEXT|OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-007	2	qotor	f10v	f10v.5	H	A	1	5	MIDDLE	qotchy	chol	sho ykeey daiin qotchy qotor chol daiin qokchy ky	sho ykeey daiin qotchy qotor chol daiin qokchyky	sho ykeey daiin qotchy qotor chol daiin qokchy ky	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	6	8	0.750000	feuchter Ansatz | [ykeey:?] | Grad-/Maßwert III | kalt-trocken | [qotor:?] | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | heiß-trocken | [ky:?]	feuchter Ansatz | [ykeey:?] | Grad-/Maßwert III | kalt-trocken | kalte Drogenportion | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | heiß-trocken | [ky:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-008	2	qotor	f113r	f113r.45	S	B	3	8	MIDDLE	shedy	sheol	tchodairos or chey qotaiin opchey chtaiir shedy qotor sheol qotody tedy	tchodairos ar chey qotaiin opchey chtaiir shedy qotor sheol qotody tedy	tchodairos r chey qotaiin opchey chtaiir she y qot r sheol qotody te y	0	0	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	3	10	0.300000	[tchodairos:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [chey:?] | kalt, Grad III | [opchey:?] | [chtaiir:?] | [shedy:?] | [qotor:?] | feuchtes Material | [qotody:?] | [tedy:?]	[tchodairos:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [chey:?] | kalt, Grad III | [opchey:?] | [chtaiir:?] | [shedy:?] | kalte Drogenportion | feuchtes Material | [qotody:?] | [tedy:?]	READER_SPLIT_OR_FUSION|OR_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A02-009	2	qotor	f113v	f113v.13	S	B	3	8	MIDDLE	otchdy	qoteedar	poraiin otar ar okol shedy qokchedy otchdy qotor qoteedar roral fchee llor	poraiin otar ar okol shedy qokchedy otchdy qotor qoteedar roral fchee llor	poraiin otar ar okol shedy qokchedy otchdy qotor qotee ar roral fchee llor	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	11	0.181818	Pulverportion III | [otar:?] | [ar:?] | [okol:?] | [shedy:?] | [qokchedy:?] | [otchdy:?] | [qotor:?] | [qoteedar:?] | Wurzel-Rohstoffportion | [fchee:?] | [llor:?]	Pulverportion III | [otar:?] | [ar:?] | [okol:?] | [shedy:?] | [qokchedy:?] | [otchdy:?] | kalte Drogenportion | [qoteedar:?] | Wurzel-Rohstoffportion | [fchee:?] | [llor:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
