component_id	surface	segment	working_value_de	evidence_path	evidence_kind	licensed_use
G640-B01	qotomody	qot+o	kalter Ansatz im qo-Rahmen	experiments/yolo/gdt633_cth_interfix_semantic_contrasts/REPORT.md	COLD_PREPARATION_FRAME	inside exact qotomody only
G640-B02	qotomody	m	Einheits-/Abschlussmarker, genaue interne Rolle offen	experiments/yolo/gdt634_known_core_terminal_semantics/REPORT.md	UNBOUND_INTERNAL_MARKER	forces HOLD
G640-B03	qotomody	ody	fertig aufbereitete Grundform	experiments/yolo/gdt636_residual_four_head_semantics/REPORT.md	PREPARED_RESULT_FORM	inside exact qotomody only
G640-B04	qotor	qo+t	kalt im qo-Rahmen	experiments/yolo/gdt628_chol_measure_frame/artifacts/OL_OR_QUALITY_CARRIER_MATRIX.tsv	BOUND_COLD_QO_FRAME	inside exact qotor only
G640-B05	qotor	or	Teil-/Nominalträger; praktisch Drogenportion	experiments/yolo/gdt628_chol_measure_frame/REPORT.md	BOUND_OR_CARRIER	no bare-or promotion
G640-B06	okal	o+k	heißer Zubereitungs-/Ansatzrahmen	experiments/yolo/gdt633_cth_interfix_semantic_contrasts/REPORT.md	HOT_PREPARATION_FRAME	inside exact okal only
G640-B07	okal	al	Rohstoffform I	experiments/yolo/gdt636_residual_four_head_semantics/REPORT.md	SCOPED_RAW_MATERIAL_BODY	no bare-al promotion
G640-B08	chotcheol	cho	Trockenansatz	experiments/yolo/gdt633_cth_interfix_semantic_contrasts/REPORT.md	DRY_PREPARATION_PREFIX	inside exact chotcheol only
G640-B09	chotcheol	tch	kalt-trocken	experiments/yolo/gdt625_ordered_quality_state_transitions/artifacts/TERMINAL_QUALITY_OCCURRENCES.tsv	BOUND_TCH_QUALITY_BLOCK	inside exact chotcheol only
G640-B10	chotcheol	e+ol	attributiv gebundener Drogenstoff	experiments/yolo/gdt628_chol_measure_frame/REPORT.md	ATTRIBUTIVE_MATERIAL_CARRIER	no cheol or substring promotion
