world_id	corpus_seed	events	record_rewriter	observation_relpath	observation_sha256	oracle_relpath	oracle_sha256
W01	0	8459	NONE	blind/W01/seed_00.tsv.gz	2e5c855505cbf205ec61df2ccfbebbe84104db07db54b131588faa96eecc1cfc	sealed/W01/seed_00_oracle.tsv.gz	6d87e64d2e06ed12a654e7fb4f8a840ec97202dc7e82fed6c1a61305aa0598db
W01	1	8450	NONE	blind/W01/seed_01.tsv.gz	07e449f813578e76ac76b972e2a5311a6b40c10d8fab58c28a72b3e584541eb3	sealed/W01/seed_01_oracle.tsv.gz	9031e841c0e183e47f28a781047a18f61e97416b806617b7c4b95511f9c9d1bc
W01	2	8448	NONE	blind/W01/seed_02.tsv.gz	9b1d31999fc8951fb6965ea5a44d362a3b5de6b2e68910d29cd991c0dc619e2c	sealed/W01/seed_02_oracle.tsv.gz	4c5f6de18fd8b8069271cb8499c695f92e8ea8237e3ea46896ee55976ae70c48
W01	3	8455	NONE	blind/W01/seed_03.tsv.gz	174e55b6f371973be089558ed6e31c2df13388feac60d2a92f210aa6b7ffd9ec	sealed/W01/seed_03_oracle.tsv.gz	bc5fad6c3058f7da27768a0ee0d2b920f8b23a582c87ffd3ccec4e7c021c7322
W01	4	8451	NONE	blind/W01/seed_04.tsv.gz	3d2658226736413d1641d8ad2396540e5648af9db5d107e1d63c076557c1cdfc	sealed/W01/seed_04_oracle.tsv.gz	0da2b2ab44e160dc2b90c0eccee16f396d168b5b2248b7e3494cbc551882646f
W01	5	8459	NONE	blind/W01/seed_05.tsv.gz	9773760335ada3e2abf827458803c00ea361926cf86eb0f4c6c494918e746110	sealed/W01/seed_05_oracle.tsv.gz	f719b9698e955fbade8b9f886dd78d07173ab5d6ac484c3befcbb62fe40ff9fe
W01	6	8454	NONE	blind/W01/seed_06.tsv.gz	33183548edb32ca8a69506f5d2a93542b39f92adb91c4707ac3178b67c9bd131	sealed/W01/seed_06_oracle.tsv.gz	13394eb4afd29c25a303fb82f7382a9dc4293ecac7222f8e23b28da907cd77ec
W01	7	8455	NONE	blind/W01/seed_07.tsv.gz	2f9d32095cff2138c2f8989dd191601ea918ed20d09fc155cc55a7cee3bbbd36	sealed/W01/seed_07_oracle.tsv.gz	9a983c797175b23e6d4812534079a6f365a77beea894165f3d390cf2f262d3c0
W01	8	8457	NONE	blind/W01/seed_08.tsv.gz	0dec26eca4b82bb2a1aa1e2137af4dbbb08253042117c2e8f301573a4b2c92aa	sealed/W01/seed_08_oracle.tsv.gz	6ad26c08c6dc921ea600a44fef72e1fe1eec3dcd5e914de72c90fcb7eb59ee51
W01	9	8449	NONE	blind/W01/seed_09.tsv.gz	7faec9e34a60c89e8ab22ec755bc97f044fd2a67ffc58257a8455bed1913adde	sealed/W01/seed_09_oracle.tsv.gz	19a0f11c1016d795bd09987ac24e6faf6decf0e000a686468227aa907f18090f
