pair_id	corpus_seed	pair_ordinal	record_key_sha256	left_world	left_record_id	left_events	right_world	right_record_id	right_events
PAIR_CODEBOOK	0	0	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000007	10	W03	R000841	10
PAIR_CODEBOOK	0	1	40889a0e73d2dcd8912de129727f853d8819bca175d6c1f68e9f7bb913ae78a3	W02	R000232	10	W03	R000165	10
PAIR_CODEBOOK	0	2	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000020	10	W03	R000136	10
PAIR_CODEBOOK	0	3	a262bb9f2b490c39a0232f6eda4c573222f4f3122e5aa715cd45712eb5234c6b	W02	R000773	10	W03	R000543	10
PAIR_CODEBOOK	0	4	15f2fda5aaf655da0dd57f45bcd59eb66f977ae3cacbe2aa21a7f23e3f52226c	W02	R000022	10	W03	R000196	10
PAIR_CODEBOOK	0	5	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000751	10	W03	R000707	10
PAIR_CODEBOOK	0	6	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000046	10	W03	R000466	10
PAIR_CODEBOOK	0	7	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000758	10	W03	R000664	10
PAIR_CODEBOOK	0	8	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000192	10	W03	R000098	10
PAIR_CODEBOOK	0	9	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000491	10	W03	R000155	10
PAIR_CODEBOOK	1	0	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000800	9	W03	R000179	9
PAIR_CODEBOOK	1	1	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000700	10	W03	R000015	10
PAIR_CODEBOOK	1	2	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000418	9	W03	R000649	9
PAIR_CODEBOOK	1	3	b6bc8198c74a92e4ea92278c9cf6fde7171d037e3aaa7f1071c91d9262b34af9	W02	R000576	10	W03	R000393	10
PAIR_CODEBOOK	1	4	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000406	10	W03	R000079	10
PAIR_CODEBOOK	1	5	5803bb4f846d1026f9aa75dfcb3976a042685f2e16eea4d108193577714725b1	W02	R000044	9	W03	R000051	9
PAIR_CODEBOOK	1	6	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000070	10	W03	R000567	10
PAIR_CODEBOOK	1	7	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000127	10	W03	R000696	10
PAIR_CODEBOOK	1	8	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000214	10	W03	R000147	10
PAIR_CODEBOOK	1	9	cc43dd5fb77adf4f76ecf4a6de2470b693cac6b0bb010325e9b5bcca94f1ed28	W02	R000376	10	W03	R000531	10
PAIR_CODEBOOK	2	0	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000489	10	W03	R000680	10
PAIR_CODEBOOK	2	1	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000733	9	W03	R000500	9
