world_id	designer_task	model	fork_turns	isolation_contract	assigned_family	smoke_events	smoke_oracle_rows	designer_commits
W01	/root/gdt395_world_w01	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	TECHNICAL_SCRIBAL_SHORTHAND	310	310	0
W02	/root/gdt395_world_w02	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	ORGANIC_CODEBOOK	303	303	0
W03	/root/gdt395_world_w03	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	ENGINEERED_CATALOGUE_CODE	307	307	0
W04	/root/gdt395_world_w04	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	PROCEDURAL_RECIPE_NOTATION	320	320	0
W05	/root/gdt395_world_w05	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	MNEMONIC_RITUAL_LEGACY	315	315	0
W06	/root/gdt395_world_w06	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	ORGANIC_CATALOGUE_INDEX	307	307	0
W07	/root/gdt395_world_w07	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	HYBRID_WORD_CODE_QUANTITY	307	307	0
W08	/root/gdt395_world_w08	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	DIVERGED_MULTI_SCHOOL_NOTATION	308	308	0
W09	/root/gdt395_world_w09	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	MEANINGFUL_RELATIONAL_SYSTEM	313	313	0
W10	/root/gdt395_world_w10	gpt-5.6-sol	none	WORLD_ONLY_NO_VOYNICH_NO_OTHER_WORLD_NO_DECODER	SEMANTICS_LIGHT_GENERATOR	304	304	0
