pair_id	world_id	corpus_seed	events	records	visible_types	fixed_code_width	page_paragraph_register_hand_layout	glyph_internal_properties	observation_relpath	observation_sha256
PAIR_CODEBOOK	W02	0	100	10	43	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_00.tsv.gz	aa03f4817bd8375c0e11a9dbe6087034f58fd599ed5f9c52cfafc9519afa4697
PAIR_CODEBOOK	W02	1	97	10	50	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_01.tsv.gz	cdaa540a5bedd7c782c143db54ee58569ab05c7ebe6485d997de2319a2eb84ec
PAIR_CODEBOOK	W02	2	96	10	46	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_02.tsv.gz	6fa9fb9c75127fab68349d42764defb4c870a300a5a2b26f7202019e20c31494
PAIR_CODEBOOK	W02	3	99	10	44	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_03.tsv.gz	6243a979efc49ee1218e6b972797390576aa19b9b6190240aa5ee36cedd5fc04
PAIR_CODEBOOK	W02	4	97	10	47	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_04.tsv.gz	ca568eb63787623628b59729c91f3e572e4768feef905fac0e98ef5fea2726df
PAIR_CODEBOOK	W02	5	98	10	46	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_05.tsv.gz	59e38bf9c6961bf749bd5df48c005d234fb1a071310d5e929ac5e8a53116c950
PAIR_CODEBOOK	W02	6	97	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_06.tsv.gz	ecdc7f0d075759a274e003c716cbc9e9bab5b8da48d9ccbdebb24d1cad660c4b
PAIR_CODEBOOK	W02	7	99	10	47	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_07.tsv.gz	4a2eb8170eb224c86c82b80a208e1f6ac99e4f094c22ab549065b88c884ae5cb
PAIR_CODEBOOK	W02	8	100	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_08.tsv.gz	4e451908b7aac8ab3ba4b04adf0d0f0cd095e3cdb3668f20f9ca933f0e6d22c4
PAIR_CODEBOOK	W02	9	97	10	54	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_09.tsv.gz	243fcb9e6c04dfc8b26332d465da3ee267132e2145fe4d1b7f9247796aa53ab8
