pair_id	corpus_seed	matched_records	left_matched_events	right_matched_events	record_length_tv	ordered_line_profile_tv	within_record_separator_tv	ambiguity_tv	ttr_difference	top_type_rate_difference	hapax_fraction_difference	search_attempt	gate	excluded_pair_channels
PAIR_CODEBOOK	0	10	100	100	0.000000	0.000000	0.000000	0.000000	0.080000	0.100000	0.022800	307	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	1	10	97	97	0.000000	0.000000	0.000000	0.000000	0.072165	0.061856	0.084211	24	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	2	10	96	96	0.000000	0.000000	0.000000	0.000000	0.083333	0.083333	0.061192	25	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	3	10	99	99	0.000000	0.000000	0.000000	0.000000	0.010101	0.040404	0.054040	10	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	4	10	97	97	0.000000	0.000000	0.000000	0.000000	0.061856	0.020619	0.062224	5	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	5	10	98	98	0.000000	0.000000	0.000000	0.000000	0.061224	0.051020	0.009197	43	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	6	10	97	97	0.000000	0.000000	0.000000	0.000000	0.030928	0.041237	0.023548	431	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	7	10	99	99	0.000000	0.000000	0.000000	0.000000	0.090909	0.070707	0.097264	87	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	8	10	100	100	0.000000	0.000000	0.000000	0.000000	0.100000	0.070000	0.014874	44	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	9	10	97	97	0.000000	0.000000	0.000000	0.000000	0.061856	0.072165	0.044444	8	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	10	10	100	100	0.000000	0.000000	0.000000	0.000000	0.040000	0.100000	0.069388	316	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	11	10	98	98	0.000000	0.000000	0.000000	0.000000	0.081633	0.081633	0.053838	79	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	12	10	96	96	0.000000	0.000000	0.000000	0.000000	0.093750	0.093750	0.034783	20	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	13	10	96	96	0.000000	0.000000	0.000000	0.000000	0.041667	0.052083	0.009269	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
