prediction	master_card_id	visible_form	components	component_prediction_de	current_workshop_value_de	why_useful_de
1	MC044	qokar	OK+AR	ANSETZEN -> QUELLE	Quelleinsatz	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
2	MC054	qokaly	OK+AL+Y	ANSETZEN -> ZIELSTELLE -> DIESER POSTEN	Zieleinsatz	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
3	MC036	solkaiin	SOLK+AIIN	SAMMELN -> SOLLMAß	Sollsammlung	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
4	MC022	chckhal	CKH+AL	DURCHLASS -> ZIELSTELLE	Zielpassage	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
5	MC140	qokeeedy	OK+EEE+CLOSE	ANSETZEN -> VOLLSTÄNDIG -> SCHLUSS	Volleinsatz; Schluss	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
6	MC169	cthaiin	CTH+AIIN	BEREIT -> SOLLMAß	Sollvorbereitung	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
7	MC085	cheoar	CHEO+AR	AUSZUG -> QUELLE	Quellauszug	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
8	MC015	qokokchy	OK+OK+Y	ANSETZEN -> ANSETZEN -> DIESER POSTEN	erneut einsetzen	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
9	MC133	lcheckhedy	L+CKHE+CLOSE	ABFÜHREN -> SEIHEN -> SCHLUSS	Trennabzug; Schluss	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
10	MC173	qoteedy	OT+EE+CLOSE	DANACH -> LÄNGER -> SCHLUSS	lange Folgestufe; Schluss	seltene Karte wird ohne neuen Ganzwert aus dem gemeinsamen Lehrsatz lesbar
