master_card_id	master_form	registered_surfaces	event_count	records	current_value_de	literal_atoms	predicted_component_gloss_de	other_card_support_by_atom	memorized_body	prediction_status	teaching_rule_de
MC001	chdal	chdal	1	B5	Zieltransfer	CHD+AL	UMSETZEN -> ZIELSTELLE	CHD:21|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC003	sheedy	sheedy	1	B3	Langabsetzen; Schluss	SHED+EE+CLOSE	ABSETZEN -> LÄNGER -> SCHLUSS	SHED:6|EE:13|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC004	ldy	ldy	2	B2|B3	abziehen; Schluss	L+CLOSE	ABFÜHREN -> SCHLUSS	L:16|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC005	okchedy	okchedy|qokchedy	2	B1|B3	einführen; Schluss	OK+CHD+CLOSE	ANSETZEN -> UMSETZEN -> SCHLUSS	OK:23|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC006	chokcheo	chokcheo	1	H5	Auszug einsetzen	OK+CHEO	ANSETZEN -> AUSZUG	OK:23|CHEO:3	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC007	okey	okey|qokey	2	B1|B2	kurz einwirken	OK+E+Y	ANSETZEN -> KURZ -> DIESER POSTEN	OK:23|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC008	lchy	lchy	1	B2	Abführgut	L+Y	ABFÜHREN -> DIESER POSTEN	L:16|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC009	chary	chary	1	B3	Quellposten	AR+Y	QUELLE -> DIESER POSTEN	AR:9|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC010	chodaly	chodaly	1	H5	Zielzugabe	HO+AL+Y	ZUTAT -> ZIELSTELLE -> DIESER POSTEN	HO:9|AL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC011	lchedar	lchedar	1	B2	Quellabführung	L+CHD+AR	ABFÜHREN -> UMSETZEN -> QUELLE	L:16|CHD:21|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC012	dl	dl	2	B1	Zusatz	NONE	Zusatz	NONE	LOCAL_WHOLE	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC013	otchor	otchor|qotchor	2	H2|H5	Folgeansatz	OT+OR	DANACH -> ANSATZ	OT:15|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC014	chair	chair	1	H1	Zuguss	AIR	LAUFFLÜSSIGKEIT	AIR:4	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
