master_card_id	master_form	registered_surfaces	event_count	records	current_value_de	literal_atoms	predicted_component_gloss_de	other_card_support_by_atom	memorized_body	prediction_status	teaching_rule_de
MC012	dl	dl	2	B1	Zusatz	NONE	Zusatz	NONE	LOCAL_WHOLE	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC038	lshedy	lshedy	2	B1	Waschgang; Schluss	CLOSE	SCHLUSS	CLOSE:34	WASH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC059	dain	dain	2	B4|B6	Einlage	NONE	Einlage	NONE	DAIN	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC066	lcheey	lcheey	1	B2	Klarabzug	L	ABFÜHREN	L:16	CHEEY	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC068	sotodan	sotodan	1	H5	Folgeanwendung	OT	DANACH	OT:15	DAN	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC071	dchey	dchey	1	H1	Grundteil	Y	DIESER POSTEN	Y:50	DCHE	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC084	rshedy	rshedy	1	B2	Waschschluss	CLOSE	SCHLUSS	CLOSE:34	WASH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC086	chety	chety|chty	2	B3|H1	Anteil	TY	TEIL	TY:5	PARTITION	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC089	skar	skar	1	B4	Quellausguss	AR	QUELLE	AR:9	SK	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC100	ody	ody	1	H4	Abkühlen	NONE	Abkühlen	NONE	ODY	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC129	cfhy	cfhy	1	H3	Auswringen	Y	DIESER POSTEN	Y:50	CFH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC130	lsho	lsho	1	B1	Waschgang	NONE	Waschgang	NONE	WASH	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC141	tshey	tshey	1	B2	Klarlauf	NONE	Klarlauf	NONE	CHEEY	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC142	dchol	dchol|schol	2	H3|H5	vom vorigen	NONE	vom vorigen	NONE	DCHOL	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC152	ches	ches	1	B2	Teilen	NONE	Teilen	NONE	PARTITION	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC156	cphy	cphy	1	H3	Nachseihen	Y	DIESER POSTEN	Y:50	CPH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC159	os	os	1	H1	Aufnahmegefäß	NONE	Aufnahmegefäß	NONE	OS	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC160	talam	talam	1	H4	Verwahrort	AL	ZIELSTELLE	AL:22	AM	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC164	qokylddy	qokylddy	1	B4	Festsetzen; Schluss	OK+Y	ANSETZEN -> DIESER POSTEN	OK:23|Y:50	LDDY	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
