rank	card_id	surface	event_ids	record	page	statement_id	component_parse	first_literal_composition_de	local_owner_de	context_fit	winning_short_reading_de	procedure_primitive_at_event	whole_word_required
1	PROC007	otytchol	E007	H1	f10r	H1-S001	OT+Y+T+CH+OL	danach diesen Posten eintragen, abziehen und fortsetzen	breitblättrige gezähnte Blütenpflanze	WORKABLE_WITHOUT_NEW_MEANING	danach diesen Posten eintragen, abziehen und fortsetzen	SOURCE_DRAW	NO
2	PROC015	ycheor	E015	H2	f10r	H2-S001	Y+CH+E+OR	von diesem Posten kurz eine Ansatzfraktion abziehen	breitblättrige gezähnte Blütenpflanze	WORKABLE_WITHOUT_NEW_MEANING	von diesem Posten kurz eine Ansatzfraktion abziehen	SOURCE_DRAW	NO
3	PROC018	qoctholy	E019	H2	f10r	H2-S001	O+CTH+OL+Y	den bereiten Arbeitsgang mit diesem Posten fortsetzen	breitblättrige gezähnte Blütenpflanze	WORKABLE_WITHOUT_NEW_MEANING	den bereiten Arbeitsgang mit diesem Posten fortsetzen	CONTINUE_USE	NO
4	PROC023	oykchor	E032	H2	f10r	H2-S003	O+Y+K+OR	dem laufenden Arbeitsgang den Ansatz zuführen	breitblättrige gezähnte Blütenpflanze	WORKABLE_WITHOUT_NEW_MEANING	dem laufenden Arbeitsgang den Ansatz zuführen	ACTIVATE_CHARGE	NO
5	PROC032	tchody	E045	H3	f11r	H3-S001	T+CH+O+DY	den Abzieh-Arbeitsgang eintragen; schließen	dicht beblätterte Pflanze mit blauer Blütenkrone	WORKABLE_WITHOUT_NEW_MEANING	den Abzieh-Arbeitsgang eintragen; schließen	SOURCE_DRAW>CLOSE	NO
6	PROC033	shoyty	E046	H3	f11r	H3-S002	SH+O+Y+T+Y	diesen Posten im Arbeitsgang halten und als laufend eintragen	dicht beblätterte Pflanze mit blauer Blütenkrone	WORKABLE_WITHOUT_NEW_MEANING	diesen Posten im Arbeitsgang halten und als laufend eintragen	HOLD_STATE	NO
7	PROC057	cheeckhody	E086	H5	f56r	H5-S002	CH+EE+CKH+O+DY	länger durch den Durchlass abziehen; Arbeitsgang schließen	mehrköpfige stachelige oder zeichenhaft gezeichnete Pflanze	WORKABLE_WITHOUT_NEW_MEANING	länger durch den Durchlass abziehen; Arbeitsgang schließen	HOLD_STATE>CLOSE	NO
8	PROC073	sheckhal	E115	B1	f81v	B1-S002	SH+E+CKH+AL	an der Zielstelle kurz am Durchlass halten	gemeinsame zweireihige Figuren- und Beckenanlage	WORKABLE_WITHOUT_NEW_MEANING	an der Zielstelle kurz am Durchlass halten	HOLD_STATE	NO
9	PROC106	octheol	E182	B2	f82r	B2-S005	O+CTH+E+OL	den bereiten Arbeitsgang kurz fortsetzen	obere Doppelbecken mit Zylinderstation	WORKABLE_WITHOUT_NEW_MEANING	den bereiten Arbeitsgang kurz fortsetzen	HOLD_STATE	NO
10	PROC136	shecthedchy	E250	B3	f83r	B3-S011	SH+E+CTH+CHD+Y	diesen Posten kurz halten, bereit setzen und umsetzen	untere Korb- oder Gefäßstation am Rand	WORKABLE_WITHOUT_NEW_MEANING	diesen Posten kurz halten, bereit setzen und umsetzen	HOLD_STATE	NO
11	PROC159	lkedy	E344	B4	f83r	B4-S011	L+K+E+DY	die Zufuhr auf dem Weg kurz halten; schließen	linke offene Randstation	WORKABLE_WITHOUT_NEW_MEANING	die Zufuhr auf dem Weg kurz halten; schließen	HOLD_STATE>CLOSE	NO
12	PROC171	qekey	E374	B6	f83r	B6-S001	E+K+E+Y	diesen Posten in kurzer Zufuhr kurz halten	rechte S-förmige Mehrarmstation des Nachtrags	WORKABLE_WITHOUT_NEW_MEANING	diesen Posten in kurzer Zufuhr kurz halten	HOLD_STATE	NO
