statement_id	record	page	surfaces	primitive_program	predicted_card_ids	predicted_card_readings	complete_revised_statement_de	new_semantic_values_added	result
H1-S001	H1	f10r	dchey|cthoor|char|chty|os|chair|otytchol|oky|daiin|etyd	SOURCE_DRAW>ACTIVATE_CHARGE>SOURCE_DRAW>ACTIVATE_CHARGE>TARGET_HANDOFF>SOURCE_DRAW>SOURCE_DRAW>CONTINUE_USE>METER_CHECK>ACTIVATE_CHARGE	PROC007	danach diesen Posten eintragen, abziehen und fortsetzen	Von der Bildpflanze abziehen und einen Ansatz setzen; nochmals abziehen und ansetzen; danach diesen Posten eintragen, abziehen und fortsetzen, messen und erneut ansetzen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
H2-S001	H2	f10r	ycheor|cthy|chor|cthaiin|qoctholy|dy|chy|taiin|shy	SOURCE_DRAW>HOLD_STATE>ACTIVATE_CHARGE>METER_CHECK>CONTINUE_USE>MOVE_PASS>CONTINUE_USE>METER_CHECK>TARGET_HANDOFF	PROC015|PROC018	von diesem Posten kurz eine Ansatzfraktion abziehen | den bereiten Arbeitsgang mit diesem Posten fortsetzen	Vom Pflanzenansatz kurz abziehen, bereit halten, ansetzen und bemessen; den bereiten Arbeitsgang fortsetzen, übertragen, nochmals fortsetzen, messen und zum Ziel geben.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
H2-S003	H2	f10r	oykchor|shor|chor|chy|kaiiin|dy|chodaiin	ACTIVATE_CHARGE>ACTIVATE_CHARGE>ACTIVATE_CHARGE>CONTINUE_USE>METER_CHECK>CONTINUE_USE>SOURCE_DRAW	PROC023	dem laufenden Arbeitsgang den Ansatz zuführen	Dem laufenden Arbeitsgang den Ansatz zuführen, nochmals beschicken, fortsetzen, auf Sollstufe setzen und aus dem Ansatz abziehen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
H3-S001	H3	f11r	tshol|schoal|cfhy|shfydaiin|cphy|shey|tchody	HOLD_STATE>TARGET_HANDOFF>SOURCE_DRAW>METER_CHECK>MOVE_PASS>HOLD_STATE>SOURCE_DRAW>CLOSE	PROC032	den Abzieh-Arbeitsgang eintragen; schließen	Pflanzenstoff halten, zum Ziel geben, auswringen und bemessen; in den Empfangsbestand führen, halten und den Abzieh-Arbeitsgang eintragen; schließen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
H3-S002	H3	f11r	shoyty	HOLD_STATE	PROC033	diesen Posten im Arbeitsgang halten und als laufend eintragen	Diesen Posten im Arbeitsgang halten und als laufend eingetragen lassen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
H5-S002	H5	f56r	schol|choy|choky|cheeckhody	CONTINUE_USE>ACTIVATE_CHARGE>ACTIVATE_CHARGE>HOLD_STATE>CLOSE	PROC057	länger durch den Durchlass abziehen; Arbeitsgang schließen	Mit der Pflanzenzutat fortsetzen, zweimal ansetzen, länger durch den Durchlass abziehen und den Arbeitsgang schließen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
B1-S002	B1	f81v	okaiin|kair|okal|sar|ol|kain|olkain|al|ol|rol|dl|olor|ol|sheckhal|daiin|qokeedal|daiin|chckhy|schedy	METER_CHECK>MOVE_PASS>TARGET_HANDOFF>SOURCE_DRAW>CONTINUE_USE>ACTIVATE_CHARGE>ACTIVATE_CHARGE>TARGET_HANDOFF>CONTINUE_USE>HOLD_STATE>MOVE_PASS>ACTIVATE_CHARGE>CONTINUE_USE>HOLD_STATE>METER_CHECK>HOLD_STATE>METER_CHECK>MOVE_PASS>MOVE_PASS>CLOSE	PROC073	an der Zielstelle kurz am Durchlass halten	Sollmaß setzen, Lauf bewegen, Ziel und Quelle wählen, fortsetzen, doppelt beschicken, zum Ziel geben und am Durchlass kurz halten; weiterführen, nachmessen, zweimal umsetzen und schließen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
B2-S005	B2	f82r	qokaly|solkaiin|chckhy|qokaiin|qokaiin|octheol|chkeey|ldy	TARGET_HANDOFF>METER_CHECK>MOVE_PASS>METER_CHECK>METER_CHECK>HOLD_STATE>ACTIVATE_CHARGE>MOVE_PASS>CLOSE	PROC106	den bereiten Arbeitsgang kurz fortsetzen	Ziel setzen, Maß prüfen, durchlassen, zweimal nachmessen, den bereiten Arbeitsgang kurz fortsetzen, neu ansetzen, abführen und schließen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
B3-S011	B3	f83r	shecthedchy|qoky|chedy|chary	HOLD_STATE>ACTIVATE_CHARGE>MOVE_PASS>SOURCE_DRAW	PROC136	diesen Posten kurz halten, bereit setzen und umsetzen	Diesen Posten kurz halten, bereit setzen und umsetzen; danach ansetzen und von dort abziehen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
B4-S011	B4	f83r	saiin|cheky|okeeol|okain|chdy|sol|lkedy	METER_CHECK>HOLD_STATE>HOLD_STATE>ACTIVATE_CHARGE>ACTIVATE_CHARGE>CONTINUE_USE>HOLD_STATE>CLOSE	PROC159	die Zufuhr auf dem Weg kurz halten; schließen	Maß setzen, zweimal halten, zweimal beschicken, fortsetzen, die Zufuhr auf dem Weg kurz halten und schließen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
B6-S001	B6	f83r	solkeey|qekey|raly|ol|daiin|ol|dain|chey|ldalor	HOLD_STATE>HOLD_STATE>HOLD_STATE>CONTINUE_USE>METER_CHECK>CONTINUE_USE>ACTIVATE_CHARGE>ACTIVATE_CHARGE>ACTIVATE_CHARGE	PROC171	diesen Posten in kurzer Zufuhr kurz halten	An der rechten Mehrarmstation länger halten, diesen Posten in kurzer Zufuhr kurz halten, am Ziel fortsetzen, messen und die Folge dreifach ansetzen.	0	COMPOSITION_READS_AS_CLAUSE_FRAGMENT
