card_id	surface	bad_old_style	selected_style	selected_reading_de	components	reason_de
PROC007	otytchol	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	danach diesen Posten eintragen, abziehen und fortsetzen	OT+Y+T+CH+OL	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC015	ycheor	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	von diesem Posten kurz eine Ansatzfraktion abziehen	Y+CH+E+OR	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC018	qoctholy	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	den bereiten Arbeitsgang mit diesem Posten fortsetzen	O+CTH+OL+Y	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC023	oykchor	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	dem laufenden Arbeitsgang den Ansatz zuführen	O+Y+K+OR	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC032	tchody	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	den Abzieh-Arbeitsgang eintragen; schließen	T+CH+O+DY	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC033	shoyty	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	diesen Posten im Arbeitsgang halten und als laufend eintragen	SH+O+Y+T+Y	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC057	cheeckhody	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	länger durch den Durchlass abziehen; Arbeitsgang schließen	CH+EE+CKH+O+DY	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC073	sheckhal	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	an der Zielstelle kurz am Durchlass halten	SH+E+CKH+AL	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC106	octheol	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	den bereiten Arbeitsgang kurz fortsetzen	O+CTH+E+OL	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC136	shecthedchy	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	diesen Posten kurz halten, bereit setzen und umsetzen	SH+E+CTH+CHD+Y	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC159	lkedy	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	die Zufuhr auf dem Weg kurz halten; schließen	L+K+E+DY	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
PROC171	qekey	ONE_LONG_LEXICAL_GLOSS_FOR_ENTIRE_LOCAL_PROCEDURE	SHORT_COMPONENT_CLAUSE_FRAGMENT	diesen Posten in kurzer Zufuhr kurz halten	E+K+E+Y	Jeder sichtbare Teil liefert einen kurzen Beitrag; Besitzer und Nachbarkarten liefern den Rest der Aussage.
