operation	component_recipe	workshop_reading_de	source_surface	source_events	source_pages	source_hands	predicted_partner_surface	partner_attested_recipes	status	already_licensed_recipe_family	action
OP2_Y_CHY	CH+E+Y	ENTNEHMEN · KURZ · DIES	dchey	E001	f10r	HAND_1	dchechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	T+Y	ANWENDEN · DIES	chety	E311	f83r	HAND_2	chetchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	T+Y	ANWENDEN · DIES	chty	E004	f10r	HAND_1	chtchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	chokchy	E095	f56r	HAND_1	choky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	choky	E081,E085	f56r	HAND_1	chokchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	okchy	E091	f56r	HAND_1	oky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	oky	E008	f10r	HAND_1	okchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	qokchy	E011	f10r	HAND_1	qoky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	qoky	E140,E188,E195,E247,E251,E298,E323	f81v,f82r,f83r	HAND_2	qokchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CTH+Y	BEREITEN · DIES	checthy	E289,E310	f83r	HAND_2	checthchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CTH+Y	BEREITEN · DIES	cthy	E014,E016,E054	f10r,f11r	HAND_1	cthchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CTH+Y	BEREITEN · DIES	shcthy	E271,E279	f83r	HAND_2	shcthchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	O+CTH+OL+Y	ARBEITSGANG · BEREITEN · WEITER · DIES	qoctholy	E019	f10r	HAND_1	qoctholchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	Y	DIES	chey	E132,E208,E232,E234,E277,E349,E380	f81v,f82r,f83r	HAND_2	chechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	Y	DIES	chy	E021,E035,E048	f10r,f11r	HAND_1	y	Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	Y	DIES	dy	E020,E037,E050,E055,E170	f10r,f11r,f82r	HAND_1,HAND_2	dchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	Y	DIES	shy	E023	f10r	HAND_1	shchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	Y	DIES	sy	E273	f83r	HAND_2	schy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	Y	DIES	y	E072	f55v	HAND_2	chy	Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CFH+Y	AUSWRINGEN · DIES	cfhy	E041	f11r	HAND_1	cfhchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	P+Y	FUELLEN · DIES	cphy	E043	f11r	HAND_1	cphchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+EE+Y	HALTEN · LANG · DIES	cheey	E197,E203	f82r	HAND_2	cheechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+EE+Y	HALTEN · LANG · DIES	sheey	E334	f83r	HAND_2	sheechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+EE+Y	HALTEN · LANG · DIES	shey	E044,E353	f11r,f83r	HAND_1,HAND_2	shechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
