operation	component_recipe	workshop_reading_de	source_surface	source_events	source_pages	source_hands	predicted_partner_surface	partner_attested_recipes	status	already_licensed_recipe_family	action
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	chokchy	E095	f56r	HAND_1	choky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	choky	E081,E085	f56r	HAND_1	chokchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	okchy	E091	f56r	HAND_1	oky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	oky	E008	f10r	HAND_1	okchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	qokchy	E011	f10r	HAND_1	qoky	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	OK+Y	ANSETZEN · DIES	qoky	E140,E188,E195,E247,E251,E298,E323	f81v,f82r,f83r	HAND_2	qokchy	OK+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	Y	DIES	chy	E021,E035,E048	f10r,f11r	HAND_1	y	Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	Y	DIES	y	E072	f55v	HAND_2	chy	Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+Y	UMSETZEN · DIES	chdy	E342	f83r	HAND_2	chedy	CHD+Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHD+Y	UMSETZEN · DIES	chedchy	E240	f83r	HAND_2	chedy	CHD+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+Y	UMSETZEN · DIES	chedy	E062,E123,E145,E244,E252,E287,E304,E319,E328,E372	f55v,f81v,f83r	HAND_2	chdy	CHD+Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHD+Y	UMSETZEN · DIES	chedy	E062,E123,E145,E244,E252,E287,E304,E319,E328,E372	f55v,f81v,f83r	HAND_2	chedchy	CHD+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	dchdy	E158	f81v	HAND_2	dchedy	CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	dchedy	E167	f82r	HAND_2	dchdy	CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OK+CHD+DY	ANSETZEN · UMSETZEN · SCHLUSS	qokchdy	E131,E284,E363	f81v,f83r	HAND_2	qokchedy	OK+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OK+CHD+DY	ANSETZEN · UMSETZEN · SCHLUSS	qokchedy	E264	f83r	HAND_2	qokchdy	OK+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OT+CHD+DY	DANACH · UMSETZEN · SCHLUSS	otchdy	E362	f83r	HAND_2	otchedy	OT+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OT+CHD+DY	DANACH · UMSETZEN · SCHLUSS	otchedy	E301	f83r	HAND_2	otchdy	OT+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
