target_recipe	target_literal_de	target_workshop_phrase_de	target_current_status	square_count	distinct_observed_base_count	distinct_strong_arm_count	observed_bases	strong_arms	generic_phrase_collides_with_gdt431	decision	surface_rule
AIIN+AIIN	WERT · WERT	Wert des Werts.	AMBER_NARROW	1	1	2	Y+AIN	AIIN+AIN | Y+AIIN	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIIN+OR	WERT · EINHEIT	Wert der Einheit.	AMBER_NARROW	1	1	2	Y+AIN	AIIN+AIN | Y+OR	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIN+AIIN	ANTEIL · WERT	Anteil des Werts.	OUTSIDE_GDT430_293	1	1	2	Y+Y	AIN+Y | Y+AIIN	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIN+AIN	ANTEIL · ANTEIL	Anteil des Anteils.	AMBER_NARROW	1	1	2	AIIN+Y	AIIN+AIN | AIN+Y	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIN+OR	ANTEIL · EINHEIT	Anteil der Einheit.	OUTSIDE_GDT430_293	1	1	2	Y+Y	AIN+Y | Y+OR	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+AIN	BAHN · ANTEIL	Entlang der Bahn: Anteil.	OUTSIDE_GDT430_293	4	4	4	AL+AIIN | AL+Y | AR+AIIN | AR+Y	AIR+AIIN | AIR+Y | AL+AIN | AR+AIN	NO	SECOND_RING_AMBER_NEW	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+OR	BAHN · EINHEIT	Entlang der Bahn: Einheit.	AMBER_NARROW	2	2	3	AR+AIIN | AR+Y	AIR+AIIN | AIR+Y | AR+OR	NO	SECOND_RING_REINFORCES_EXISTING_NARROW	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AR+AIN	AUSGANG · ANTEIL	Vom Ausgang: Anteil.	AMBER_STRONG	1	1	2	AL+OR	AL+AIN | AR+OR	YES	CALIBRATION_ALREADY_STRONG	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
CH+P+L	NEHMEN · EINSETZEN · VERBINDUNG	Nimm; setze über die Verbindung ein.	AMBER_NARROW	1	1	2	CH+K+AIR	CH+K+L | CH+P+AIR	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
CH+Y	NEHMEN · POSTEN	Nimm den Posten.	AMBER_NARROW	1	1	2	S+AIN	CH+AIN | S+Y	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
K+CH+AIIN	GEBEN · NEHMEN · WERT	Gib den Wert; nimm den Wert.	OBSERVED	1	1	2	OK+CH+Y	K+CH+Y | OK+CH+AIIN	NO	CALIBRATION_ALREADY_OBSERVED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
OK+CH+Y	SETZEN · NEHMEN · POSTEN	Setze den Posten; nimm den Posten.	OBSERVED	1	1	2	K+CH+AIIN	K+CH+Y | OK+CH+AIIN	NO	CALIBRATION_ALREADY_OBSERVED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	EINSETZEN · VERBINDUNG	Setze über die Verbindung ein.	OUTSIDE_GDT430_293	4	4	4	K+AIR | K+AL | OK+AIR | OK+AL	K+L | OK+L | P+AIR | P+AL	NO	SECOND_RING_AMBER_NEW	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
SH+L	HALTEN · VERBINDUNG	Halte über die Verbindung.	AMBER_NARROW	1	1	2	CHD+AIR	CHD+L | SH+AIR	NO	SINGLE_SQUARE_NOT_PROMOTED	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
