square_id	target_recipe	target_literal_de	target_workshop_phrase_de	target_current_status	observed_base_recipe	observed_base_literal_de	base_event_count	base_page_count	base_register_count	base_pages	strong_arm_a	strong_arm_a_rank	strong_arm_b	strong_arm_b_rank	base_to_arm_a	base_to_arm_b	arm_a_to_target	arm_b_to_target	changed_positions	square_status
SQ001	AIIN+AIIN	WERT · WERT	Wert des Werts.	AMBER_NARROW	Y+AIN	POSTEN · ANTEIL	2	2	2	f1r|f75r	AIIN+AIN	AMBER_STRONG	Y+AIIN	AMBER_STRONG	Y>AIIN@1	AIN>AIIN@2	AIN>AIIN@2	Y>AIIN@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ002	AIIN+OR	WERT · EINHEIT	Wert der Einheit.	AMBER_NARROW	Y+AIN	POSTEN · ANTEIL	2	2	2	f1r|f75r	AIIN+AIN	AMBER_STRONG	Y+OR	AMBER_STRONG	Y>AIIN@1	AIN>OR@2	AIN>OR@2	Y>AIIN@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ003	AIN+AIIN	ANTEIL · WERT	Anteil des Werts.	OUTSIDE_GDT430_293	Y+Y	POSTEN · POSTEN	3	3	2	f18r|f88r|f89r	AIN+Y	AMBER_STRONG	Y+AIIN	AMBER_STRONG	Y>AIN@1	Y>AIIN@2	Y>AIIN@2	Y>AIN@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ004	AIN+AIN	ANTEIL · ANTEIL	Anteil des Anteils.	AMBER_NARROW	AIIN+Y	WERT · POSTEN	1	1	1	f76r	AIIN+AIN	AMBER_STRONG	AIN+Y	AMBER_STRONG	Y>AIN@2	AIIN>AIN@1	AIIN>AIN@1	Y>AIN@2	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ005	AIN+OR	ANTEIL · EINHEIT	Anteil der Einheit.	OUTSIDE_GDT430_293	Y+Y	POSTEN · POSTEN	3	3	2	f18r|f88r|f89r	AIN+Y	AMBER_STRONG	Y+OR	AMBER_STRONG	Y>AIN@1	Y>OR@2	Y>OR@2	Y>AIN@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ006	AIR+AIN	BAHN · ANTEIL	Entlang der Bahn: Anteil.	OUTSIDE_GDT430_293	AL+AIIN	ZIELORT · WERT	6	4	3	f67r2|f72r|f76r|f89r	AIR+AIIN	AMBER_STRONG	AL+AIN	AMBER_HIGH_PRIORITY	AL>AIR@1	AIIN>AIN@2	AIIN>AIN@2	AL>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ007	AIR+AIN	BAHN · ANTEIL	Entlang der Bahn: Anteil.	OUTSIDE_GDT430_293	AL+Y	ZIELORT · POSTEN	9	7	3	f71v|f72r|f75r|f76r|f77r|f81r|f89r	AIR+Y	AMBER_STRONG	AL+AIN	AMBER_HIGH_PRIORITY	AL>AIR@1	Y>AIN@2	Y>AIN@2	AL>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ008	AIR+AIN	BAHN · ANTEIL	Entlang der Bahn: Anteil.	OUTSIDE_GDT430_293	AR+AIIN	AUSGANG · WERT	1	1	1	f82r	AIR+AIIN	AMBER_STRONG	AR+AIN	AMBER_STRONG	AR>AIR@1	AIIN>AIN@2	AIIN>AIN@2	AR>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ009	AIR+AIN	BAHN · ANTEIL	Entlang der Bahn: Anteil.	OUTSIDE_GDT430_293	AR+Y	AUSGANG · POSTEN	1	1	1	f83r	AIR+Y	AMBER_STRONG	AR+AIN	AMBER_STRONG	AR>AIR@1	Y>AIN@2	Y>AIN@2	AR>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ010	AIR+OR	BAHN · EINHEIT	Entlang der Bahn: Einheit.	AMBER_NARROW	AR+AIIN	AUSGANG · WERT	1	1	1	f82r	AIR+AIIN	AMBER_STRONG	AR+OR	AMBER_HIGH_PRIORITY	AR>AIR@1	AIIN>OR@2	AIIN>OR@2	AR>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ011	AIR+OR	BAHN · EINHEIT	Entlang der Bahn: Einheit.	AMBER_NARROW	AR+Y	AUSGANG · POSTEN	1	1	1	f83r	AIR+Y	AMBER_STRONG	AR+OR	AMBER_HIGH_PRIORITY	AR>AIR@1	Y>OR@2	Y>OR@2	AR>AIR@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ012	AR+AIN	AUSGANG · ANTEIL	Vom Ausgang: Anteil.	AMBER_STRONG	AL+OR	ZIELORT · EINHEIT	3	3	2	f76r|f77r|f95v	AL+AIN	AMBER_HIGH_PRIORITY	AR+OR	AMBER_HIGH_PRIORITY	OR>AIN@2	AL>AR@1	AL>AR@1	OR>AIN@2	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ013	CH+P+L	NEHMEN · EINSETZEN · VERBINDUNG	Nimm; setze über die Verbindung ein.	AMBER_NARROW	CH+K+AIR	NEHMEN · GEBEN · BAHN	1	1	1	f76r	CH+K+L	AMBER_STRONG	CH+P+AIR	AMBER_STRONG	AIR>L@3	K>P@2	K>P@2	AIR>L@3	2|3	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ014	CH+Y	NEHMEN · POSTEN	Nimm den Posten.	AMBER_NARROW	S+AIN	WÄHLEN · ANTEIL	23	11	4	f17r|f24v|f67r2|f75r|f76r|f77r|f81r|f82r|f83r|f89r|f95v	CH+AIN	AMBER_STRONG	S+Y	AMBER_STRONG	S>CH@1	AIN>Y@2	AIN>Y@2	S>CH@1	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ015	K+CH+AIIN	GEBEN · NEHMEN · WERT	Gib den Wert; nimm den Wert.	OBSERVED	OK+CH+Y	SETZEN · NEHMEN · POSTEN	2	2	1	f18r|f56r	K+CH+Y	AMBER_STRONG	OK+CH+AIIN	AMBER_STRONG	OK>K@1	Y>AIIN@3	Y>AIIN@3	OK>K@1	1|3	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ016	OK+CH+Y	SETZEN · NEHMEN · POSTEN	Setze den Posten; nimm den Posten.	OBSERVED	K+CH+AIIN	GEBEN · NEHMEN · WERT	2	2	1	f10r|f18r	K+CH+Y	AMBER_STRONG	OK+CH+AIIN	AMBER_STRONG	AIIN>Y@3	K>OK@1	K>OK@1	AIIN>Y@3	1|3	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ017	P+L	EINSETZEN · VERBINDUNG	Setze über die Verbindung ein.	OUTSIDE_GDT430_293	K+AIR	GEBEN · BAHN	2	2	2	f1r|f81v	K+L	AMBER_STRONG	P+AIR	AMBER_STRONG	AIR>L@2	K>P@1	K>P@1	AIR>L@2	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ018	P+L	EINSETZEN · VERBINDUNG	Setze über die Verbindung ein.	OUTSIDE_GDT430_293	K+AL	GEBEN · ZIELORT	5	4	3	f55v|f71v|f75r|f76r	K+L	AMBER_STRONG	P+AL	AMBER_STRONG	AL>L@2	K>P@1	K>P@1	AL>L@2	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
SQ019	P+L	EINSETZEN · VERBINDUNG	Setze über die Verbindung ein.	OUTSIDE_GDT430_293	OK+AIR	SETZEN · BAHN	4	4	2	f75r|f81r|f83r|f89r	OK+L	AMBER_STRONG	P+AIR	AMBER_STRONG	AIR>L@2	OK>P@1	OK>P@1	AIR>L@2	1|2	TWO_STRONG_ARMS_FROM_OBSERVED_BASE
