target_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	collides_with_gdt431_in_register	decision	surface_rule
AIR+AIN	SOURCE_SECTION_T	BAHN · ANTEIL	LESEBAHN · TEILWERT	Entlang der Lesebahn: Teilwert.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+AIN	HERBAL	BAHN · ANTEIL	VERARBEITUNGSBAHN · MATERIALANTEIL	Entlang der Verarbeitungsbahn: Materialanteil.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+AIN	BIOLOGICAL	BAHN · ANTEIL	STATIONSBAHN · STATIONSANTEIL	Entlang der Stationsbahn: Stationsanteil.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+AIN	CELESTIAL	BAHN · ANTEIL	RINGBAHN · SEKTORANTEIL	Entlang der Ringbahn: Sektoranteil.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
AIR+AIN	PHARMA	BAHN · ANTEIL	TRANSFERBAHN · DROGENANTEIL	Entlang der Transferbahn: Drogenanteil.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	SOURCE_SECTION_T	EINSETZEN · VERBINDUNG	IN EINTRAG EINSETZEN · EINTRAGSVERBINDUNG	Setze über die Eintragsverbindung in den Eintrag ein.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	HERBAL	EINSETZEN · VERBINDUNG	MATERIAL EINSETZEN · VERBINDUNG IM PFLANZENARTIKEL	Setze über die Verbindung im Pflanzenartikel ein.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	BIOLOGICAL	EINSETZEN · VERBINDUNG	POSTEN EINSETZEN · SICHTBARE VERBINDUNG	Setze über die sichtbare Verbindung ein.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	CELESTIAL	EINSETZEN · VERBINDUNG	EINTRAG EINSETZEN · RINGVERBINDUNG	Setze über die Ringverbindung ein.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
P+L	PHARMA	EINSETZEN · VERBINDUNG	ZUTAT EINSETZEN · GEFÄSSVERBINDUNG	Setze über die Gefäßverbindung ein.	NO	SECOND_RING_AMBER_READING	DO_NOT_INVENT_SURFACE__SECOND_RING_COMPONENT_READING_ONLY
