statement_id	record_unit_id	page	field_count	event_count	micro_packets	restart_count	target_before_operation_swaps	line_continuity	six_slot_result	concrete_reading_de
H1-S001	H1	f10r	1	10	4	3	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f10r“: Wurzelteil; säubern; aus demselben Vorrat; zerkleinern; Gefäß; Flüssigkeitszulauf; ersten Auszug auffangen; den laufenden Posten anwenden oder in Arbeit nehmen; vorgeschriebenes Maß; Wurzelteil.
H1-S002	H1	f10r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f10r“: Den laufenden Posten anwenden oder in Arbeit nehmen; gelind erwärmen; mit Vorigem weiter; bereit.
H2-S001	H2	f10r	1	9	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f10r“: Pflanzenspitzen; bereit; Zubereitung; Kraut zerstoßen; durch Tuch; der laufende Posten; dies oder es; der laufende Posten; dies oder es; vorgeschriebenes Maß; der laufende Posten; dies oder es.
H2-S002	H2	f10r	1	8	3	2	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f10r“: Die nächste Zubereitung; Zubereitung; danach weiter; mit Vorigem weiter; mit der vorigen Zubereitung; mit Vorigem weiter; vorgeschriebenes Maß; aus demselben Vorrat.
H2-S003	H2	f10r	1	7	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f10r“: Glasiertes Gefäß; Zubereitung; Zubereitung; der laufende Posten; dies oder es; weiche Konsistenz; der laufende Posten; dies oder es; Geschwür.
H3-S001	H3	f11r	1	7	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f11r“: Blütenkraut; in Wein kochen; durch Tuch wringen; für die vorgeschriebene Zeit stehen lassen; nochmals seihen; klare Flüssigkeit; abkühlen; Ende.
H3-S002	H3	f11r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f11r“: Blütenanteil zurückhalten.
H3-S003	H3	f11r	1	5	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f11r“: Vom vorigen Posten nehmen; der laufende Posten; dies oder es; als Trank geben; der laufende Posten; dies oder es; vorgeschriebenes Maß.
H3-S004	H3	f11r	1	4	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f11r“: Zurückbehaltene Blüten; mit dem vorigen Arbeitsgut weiterarbeiten; bereit; der laufende Posten; dies oder es.
H4-S001	H4	f55v	1	5	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f55v“: Auf das vorgeschriebene Maß einstellen; vorgeschriebenes Maß; eine Portion des laufenden Postens; diese Portion; kühl lagern; Ende.
