event_id	statement_id	record_unit_id	page	field_id	field_position	micro_packet	surface	master_card_id	atomic_value_de	source_roles	primary_grammar_slot	embedded_grammar_slots	restart_before	field_close_role
E001	H1-S001	H1	f10r	F001	1	1	dchey	MC071	Grundteil	OWNER_ITEM	G2	NONE	NO	NO
E002	H1-S001	H1	f10r	F001	2	1	cthoor	MC158	Vorbereitung	OPERATION	G4	NONE	NO	NO
E003	H1-S001	H1	f10r	F001	3	2	char	MC055	davon	SOURCE	G1	NONE	YES	NO
E004	H1-S001	H1	f10r	F001	4	2	chty	MC086	Anteil	OPERATION	G4	NONE	NO	NO
E005	H1-S001	H1	f10r	F001	5	2	os	MC159	Aufnahmegefäß	OPERATION	G4	NONE	NO	NO
E006	H1-S001	H1	f10r	F001	6	2	chair	MC014	Zuguss	FLOW_TRANSFER	G4	NONE	NO	NO
E007	H1-S001	H1	f10r	F001	7	3	otytchol	MC069	Folgeteil	PREPARATION	G1	NONE	YES	NO
E008	H1-S001	H1	f10r	F001	8	3	oky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E009	H1-S001	H1	f10r	F001	9	4	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E010	H1-S001	H1	f10r	F001	10	4	etyd	MC108	Kurzteil	OWNER_ITEM	G2	NONE	NO	NO
E011	H1-S002	H1	f10r	F002	1	1	qokchy	MC103	weiterbearbeiten	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E012	H1-S002	H1	f10r	F002	2	1	qotchol	MC163	Weitergang	OPERATION	G4	NONE	NO	NO
E013	H1-S002	H1	f10r	F002	3	1	chol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E014	H1-S002	H1	f10r	F002	4	1	cthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E015	H2-S001	H2	f10r	F003	1	1	ycheor	MC075	Auszugsansatz	OWNER_ITEM	G2	NONE	NO	NO
E016	H2-S001	H2	f10r	F003	2	1	cthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E017	H2-S001	H2	f10r	F003	3	1	chor	MC080	Ansatz	PREPARATION	G1	NONE	NO	NO
E018	H2-S001	H2	f10r	F003	4	1	cthaiin	MC169	Sollvorbereitung	OPERATION	G4	NONE	NO	NO
E019	H2-S001	H2	f10r	F003	5	1	qoctholy	MC115	Folgeposten	OPERATION	G4	NONE	NO	NO
E020	H2-S001	H2	f10r	F003	6	2	dy	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E021	H2-S001	H2	f10r	F003	7	2	chy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E022	H2-S001	H2	f10r	F003	8	2	taiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E023	H2-S001	H2	f10r	F003	9	2	shy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E024	H2-S002	H2	f10r	F004	1	1	qotchor	MC013	Folgeansatz	PREPARATION	G1	NONE	NO	NO
E025	H2-S002	H2	f10r	F004	2	1	chor	MC080	Ansatz	PREPARATION	G1	NONE	NO	NO
E026	H2-S002	H2	f10r	F004	3	1	otol	MC053	Fortgang	OPERATION	G4	NONE	NO	NO
E027	H2-S002	H2	f10r	F004	4	1	chol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E028	H2-S002	H2	f10r	F004	5	2	cholor	MC157	derselbe Ansatz	PREPARATION	G1	NONE	YES	NO
E029	H2-S002	H2	f10r	F004	6	2	chol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E030	H2-S002	H2	f10r	F004	7	3	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E031	H2-S002	H2	f10r	F004	8	3	dar	MC055	davon	SOURCE	G1	NONE	NO	NO
E032	H2-S003	H2	f10r	F005	1	1	oykchor	MC027	Arbeitsansatz	OPERATION	G4	NONE	NO	NO
E033	H2-S003	H2	f10r	F005	2	2	shor	MC080	Ansatz	PREPARATION	G1	NONE	YES	NO
E034	H2-S003	H2	f10r	F005	3	2	chor	MC080	Ansatz	PREPARATION	G1	NONE	NO	NO
E035	H2-S003	H2	f10r	F005	4	2	chy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E036	H2-S003	H2	f10r	F005	5	2	kaiiin	MC048	Arbeitsstufe	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E037	H2-S003	H2	f10r	F005	6	2	dy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E038	H2-S003	H2	f10r	F005	7	2	chodaiin	MC087	Zugabemaß	OPERATION	G4	NONE	NO	NO
E039	H3-S001	H3	f11r	F006	1	1	tshol	MC098	Kochgut	OWNER_ITEM	G2	NONE	NO	NO
E040	H3-S001	H3	f11r	F006	2	1	schoal	MC049	Sudansatz	OPERATION	G4	NONE	NO	NO
E041	H3-S001	H3	f11r	F006	3	1	cfhy	MC129	Auswringen	OPERATION	G4	NONE	NO	NO
E042	H3-S001	H3	f11r	F006	4	1	shfydaiin	MC111	Stehzeit	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E043	H3-S001	H3	f11r	F006	5	1	cphy	MC156	Nachseihen	OPERATION	G4	NONE	NO	NO
E044	H3-S001	H3	f11r	F006	6	1	shey	MC119	Klarauszug	FLOW_TRANSFER	G4	NONE	NO	NO
E045	H3-S001	H3	f11r	F006	7	1	tchody	MC037	Endzugabe; Schluss	CLOSE	G6	NONE	NO	YES
E046	H3-S002	H3	f11r	F007	1	1	shoyty	MC062	Zugabeteil	OWNER_ITEM	G2	NONE	NO	NO
E047	H3-S003	H3	f11r	F008	1	1	dchol	MC142	vom vorigen	OWNER_ITEM+SOURCE+OPERATION	G1	G2|G4	NO	NO
