statement_id	record_unit_id	page	field_id	event_count	surface_sequence	compacted_slot_path	micro_packets	restart_count	target_before_operation_swaps	close_count	close_is_field_final	grammar_result
H1-S001	H1	f10r	F001	10	dchey cthoor char chty os chair otytchol oky daiin etyd	G2>G4>G1>G4>G1>G4>G2	4	3	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H1-S002	H1	f10r	F002	4	qokchy qotchol chol cthy	G4>G3	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H2-S001	H2	f10r	F003	9	ycheor cthy chor cthaiin qoctholy dy chy taiin shy	G2>G3>G1>G4>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H2-S002	H2	f10r	F004	8	qotchor chor otol chol cholor chol daiin dar	G1>G4>G1>G4>G2>G1	3	2	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H2-S003	H2	f10r	F005	7	oykchor shor chor chy kaiiin dy chodaiin	G4>G1>G2>G3>G2>G4	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H3-S001	H3	f11r	F006	7	tshol schoal cfhy shfydaiin cphy shey tchody	G2>G4>G3>G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H3-S002	H3	f11r	F007	1	shoyty	G2	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H3-S003	H3	f11r	F008	5	dchol chy kchy dy daiin	G1>G2>G4>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H3-S004	H3	f11r	F009	4	qotchy okchol cthy dy	G2>G4>G3>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H4-S001	H4	f55v	F010	5	qokaiin chaiin ykain ykan ody	G2>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H4-S002	H4	f55v	F011	3	daiin chedy talam	G2>G4>G1	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H4-S003	H4	f55v	F012	4	ykaiin cheoar cheeky oldy	G2>G1>G3>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H4-S004	H4	f55v	F013	6	aiin okal oltchy or y orain	G2>G5>G4>G1>G2	2	1	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S001	H5	f56r	F014	4	chochor cho chodaly daiin	G1>G2	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S001	H5	f56r	F015	5	sho kchol otchor choky dal	G2>G4>G1>G4>G5	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S002	H5	f56r	F016	4	schol choy choky cheeckhody	G1>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S003	H5	f56r	F017	4	sh cho kchey qokokchy	G2>G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S004	H5	f56r	F018	3	okchy chokcheo kchal	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S005	H5	f56r	F019	4	sho chokchy kchoar sotodan	G2>G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
H5-S006	H5	f56r	F020	3	otchey keol daiin	G2>G4>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S001	B1	f81v	F021	1	qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S002	B1	f81v	F022	11	okaiin kair okal sar ol kain olkain al ol rol dl	G2>G4>G5>G1>G4>G2>G5>G4>G1	4	3	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S002	B1	f81v	F023	8	olor ol sheckhal daiin qokeedal daiin chckhy schedy	G1>G4>G2>G5>G2>G4	3	2	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S003	B1	f81v	F024	1	qol	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S003	B1	f81v	F025	1	sshkchdy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S004	B1	f81v	F026	3	chedy ol shedy	G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S005	B1	f81v	F027	1	qolchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S006	B1	f81v	F028	4	qokain shckhy dl ral	G2>G4>G1>G4	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S007	B1	f81v	F029	1	qokchdy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S008	B1	f81v	F030	5	chey ol cheky ol shedy	G2>G4>G3>G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S009	B1	f81v	F031	1	qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S010	B1	f81v	F032	1	qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S011	B1	f81v	F033	2	chckhy qoky	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S012	B1	f81v	F034	3	lsho qokey lshedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S013	B1	f81v	F035	1	lshedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S014	B1	f81v	F036	5	chedy qolky lchedal qol otar	G4>G5>G4>G1	2	1	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S015	B1	f81v	F037	2	ytey okchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S016	B1	f81v	F038	4	qokal okeey qol cheedy	G5>G4>G6	1	0	1	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S017	B1	f81v	F039	3	sal teol dchdy	G5>G4	1	0	1	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S018	B1	f81v	F040	1	ly	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S018	B1	f81v	F041	3	dsheol oiiin olkeedy	G4>G3>G5	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S019	B1	f81v	F042	1	tedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S020	B1	f81v	F043	2	cheky shckhedy	G3>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B1-S021	B1	f81v	F044	1	chal	G5	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S001	B2	f82r	F045	1	dchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S002	B2	f82r	F046	1	qolchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S003	B2	f82r	F047	3	qokain dy qokeedy	G2>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S004	B2	f82r	F048	3	qokal lcheckhy lched	G5>G4	1	0	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S004	B2	f82r	F049	2	qokeey lcheckhedy	G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S005	B2	f82r	F050	4	qokaly solkaiin chckhy qokaiin	G5>G4>G2	2	1	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S005	B2	f82r	F051	4	qokaiin octheol chkeey ldy	G2>G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S006	B2	f82r	F052	4	oteey qokal sheckhy qoky	G3>G5>G4	1	0	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S007	B2	f82r	F053	1	dshedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S008	B2	f82r	F054	3	sotaiin qokar shedy	G2>G1>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S009	B2	f82r	F055	1	solshedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S010	B2	f82r	F056	4	qokeey qoky ls cheey	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S011	B2	f82r	F057	4	okain char okain qokeedy	G2>G1>G2>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S012	B2	f82r	F058	1	lchy	G2	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S012	B2	f82r	F059	7	cheey qcthey qokeey lcheey daiin chey qokeeedy	G4>G3>G4>G5>G2>G4	2	1	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S013	B2	f82r	F060	1	lchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S014	B2	f82r	F061	1	lar	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S015	B2	f82r	F062	2	tshey qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S016	B2	f82r	F063	7	cheal lchedar ches aiin oteey qokaiin okey	G5>G4>G2>G3>G2>G4	2	1	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S016	B2	f82r	F064	1	pchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S017	B2	f82r	F065	2	rsheal daldy	G3>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S018	B2	f82r	F066	1	qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S019	B2	f82r	F067	1	rshedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S020	B2	f82r	F068	1	qoteedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S021	B2	f82r	F069	1	qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B2-S022	B2	f82r	F070	1	lochedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S001	B3	f83r	F071	1	olkeedy	G5	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S002	B3	f83r	F072	2	qotal chkeedy	G5>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
