restart_id	statement_id	field_id	new_micro_packet	previous_primary_slot	new_primary_slot	event_id	surface	workshop_reading_de
R001	H1-S001	F001	2	G4	G1	E003	char	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R002	H1-S001	F001	3	G4	G1	E007	otytchol	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R003	H1-S001	F001	4	G4	G2	E009	daiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R004	H2-S001	F003	2	G4	G2	E020	dy	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R005	H2-S002	F004	2	G4	G1	E028	cholor	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R006	H2-S002	F004	3	G4	G2	E030	daiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R007	H2-S003	F005	2	G4	G1	E033	shor	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R008	H3-S003	F008	2	G4	G2	E050	dy	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R009	H3-S004	F009	2	G3	G2	E055	dy	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R010	H4-S002	F011	2	G4	G1	E063	talam	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R011	H4-S004	F013	2	G4	G1	E071	or	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R012	H5-S001	F015	2	G4	G1	E080	otchor	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R013	H5-S006	F020	2	G4	G2	E100	daiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R014	B1-S002	F022	2	G5	G1	E105	sar	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R015	B1-S002	F022	3	G4	G2	E107	kain	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R016	B1-S002	F022	4	G4	G1	E112	dl	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R017	B1-S002	F023	2	G4	G2	E115	sheckhal	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R018	B1-S002	F023	3	G5	G2	E118	daiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R019	B1-S006	F028	2	G4	G1	E129	dl	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R020	B1-S014	F036	2	G4	G1	E149	otar	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R021	B2-S005	F050	2	G4	G2	E180	qokaiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R022	B2-S012	F059	2	G5	G2	E207	daiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R023	B2-S016	F063	2	G4	G2	E216	ches	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R024	B3-S004	F074	2	G5	G1	E238	dar	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R025	B3-S021	F092	2	G5	G2	E273	sy	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R026	B3-S021	F093	2	G3	G2	E277	chey	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R027	B3-S026	F098	2	G4	G2	E288	qokain	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R028	B3-S030	F103	2	G4	G2	E299	saiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R029	B3-S032	F106	2	G4	G2	E306	otaiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R030	B3-S034	F108	2	G4	G2	E312	otaiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R031	B4-S011	F120	2	G4	G2	E341	okain	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R032	B4-S015	F125	2	G4	G2	E354	kain	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R033	B5-S003	F132	2	G5	G2	E369	aiin	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
R034	B6-S001	F135	2	G4	G2	E380	chey	neuen Teilvorgang mit demselben aktiven Ansatz beginnen
