signature	worlds	count	row_status
058589e5beadeb3799a1b1550a04565375f0fa9cd3c22e386c1b34ff4c7936ba	R0001	1	recorded
aa09922066647b58cf123dce29f75cd02b6793347615b62d2297c39a959f83d5	R0002;R0003	2	recorded
8b595ce61aba40a31f729ccc1759b8595e8041bbab61a7bca5c496290d1b56b9	R0004;R0005;R0006	3	recorded
f293b48c635191f3ef59dc546bd0b470801e98aa637290f69b585b0f62ba9516	R0007	1	recorded
39cfc9cd597fe5666a588c01a7568b09b1036cadd04f29c2dc48e673a711f47b	R0008;R0009	2	recorded
5cfa08c8dec88b87df46cb49b4b7bab866367c6b5149106fd7f9cd92a29c21a6	R0010;R0011;R0012	3	recorded
9ba74856620a7c039c89e41156faf25737287cb85908719e84b26eb7420a5fd3	R0013;R0014;R0015	3	recorded
759c7d4fa4e0eedb07dbfe5239600af8431c840596143c292fb9caf6f6b9a3f5	R0016	1	recorded
453ed67a2e1509961e60d32c7f2869be19ad2607e3d64558c04973ff6d6ed762	R0017;R0018	2	recorded
9c7269a0e1549d76f98b9e19bff3c9c2e58b803cc0e88ec52c383d4ab234f844	R0019	1	recorded
44850e417d15c1099a1c7b89ccda0c4fac10cf6576cef6ab3c7c61c7025257d7	R0020;R0021	2	recorded
91fd09fabea6df2f5ffbb653864e383f9d1ad1398c8041361ac54138f3853920	R0022;R0023;R0024	3	recorded
ebe5095bed44222afb85285e215e5fb3d0f10412798c2aca4295a127c5ab7e96	R0025;R0026;R0027	3	recorded
c84292871fadf50d887d8a3f7d7b8a7e880e7b04e300b7b35b3109442b3a88dc	R0028	1	recorded
5166c96105e22fbcec1b83cf6517b708b7ac7cc81202a8a2706f6fb208b471d1	R0029;R0030	2	recorded
2a35eb89bab66ca7a0a9e77a735d030b1fd71863f45796bd87f857ee39e8556e	R0031;R0032;R0033	3	recorded
8df8fc132f10060d512fbd76f96ee2455dc604f17799beffbc7b9b354fb8e410	R0034	1	recorded
3f933390c4998ebf35490a91eb8639a17f76738db27ccc08ef231bdda964d82d	R0035;R0036	2	recorded
8a3c989a0300a0e571e6f47a24f123a7f73d7deec3a8de79cff26ecaa6373208	R0037;R0038;R0039	3	recorded
0f3b92ffbbb3b24e1fa67017e31b3a4f4ac9a5c49e8808e98634034eb6d09723	R0040;R0042;R0044	3	recorded
78331856a407e384c0561a649bbd8acd522e50700cf050411b24c0d09f805474	R0041;R0043;R0045	3	recorded
