test_id	description	a	b	c	d	odds_ratio	ci95_low	ci95_high	decision	claim_limit
T01_ENTRY_FIRST	H1/H2 line-first versus H3/H4	199	129	24	459	29.502907	18.506052	47.034424	PASS_STRONG	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T02_ENTRY_FIRST_EXACT	reader-exact H1/H2 line-first versus H3/H4	152	88	17	362	36.780749	21.162670	63.924990	PASS_STRONG	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T03_ENTRY_FIRST_EXACT_NON_SINGLE	reader-exact non-singleton H1/H2 versus H3/H4	149	88	15	362	40.862121	22.883450	72.965961	PASS_STRONG	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T04_H1_H2_PARAGRAPH	H1 versus H2 paragraph-first	98	49	3	178	118.666667	36.046161	390.659576	PASS_HIERARCHY	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T05_H1_H2_PARAGRAPH_EXACT	reader-exact H1 versus H2 paragraph-first	73	31	2	134	157.774194	36.711075	678.070481	PASS_HIERARCHY	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T06_H3_H4_FINAL	H3 versus H4 line-final	29	62	67	325	2.268897	1.357827	3.791274	PASS_LATE_SUBROLE	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T07_SPLIT_H2H3_H1H4	split-only H2/H3 versus H1/H4	12	260	8	531	3.063462	1.237031	7.586550	SUPPORTING_READER_PROXY_ONLY	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T08_MH_BODY_SECTION	Mantel-Haenszel line-first odds ratio	STRATIFIED	STRATIFIED	STRATIFIED	STRATIFIED	10.922153	NOT_COMPUTED	NOT_COMPUTED	PASS_CONTROLLED	FORMAL_POSITION_ONLY__CACHED_LANGUAGE_IS_METADATA
T09_MH_BODY_SECTION_LANGUAGE	Mantel-Haenszel line-first odds ratio	STRATIFIED	STRATIFIED	STRATIFIED	STRATIFIED	11.899427	NOT_COMPUTED	NOT_COMPUTED	PASS_CONTROLLED	FORMAL_POSITION_ONLY__CACHED_LANGUAGE_IS_METADATA
T10_OCC2_ALL	occupancy 2, all deck	103	63	16	269	27.487103	15.178327	49.777611	PASS_OCCUPANCY_STRATUM	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T11_OCC2_EXACT	occupancy 2, exact deck	78	41	13	216	31.609756	16.086962	62.110961	PASS_OCCUPANCY_STRATUM	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T12_OCC3_ALL	occupancy 3, all deck	96	66	8	190	34.545455	15.935616	74.888127	PASS_OCCUPANCY_STRATUM	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
T13_OCC3_EXACT	occupancy 3, exact deck	74	47	4	146	57.468085	19.940607	165.620876	PASS_OCCUPANCY_STRATUM	FORMAL_POSITION_OR_READER_CONTROL_ONLY__NO_LEXEME_OR_PLAINTEXT
