prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P01:RAW_PAIRED:G807-P0371	TARGET	G807-P01	RAW_PAIRED	G807-P0371	f100r	f100r	0	otal	0.497177494418	POSITIVE	0	136	72	64	590	25	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0372	TARGET	G807-P01	RAW_PAIRED	G807-P0372	f100r	f100r	1	cheol	0.608791521326	POSITIVE	1	136	72	64	590	21	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0373	TARGET	G807-P01	RAW_PAIRED	G807-P0373	f100v	f100v	1	cheol	0.434194111474	POSITIVE	1	137	72	65	590	31	19	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0377	TARGET	G807-P01	RAW_PAIRED	G807-P0377	f102v1	f102v	1	cheol	0.831983193216	POSITIVE	1	135	70	65	585	13	6	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0378	TARGET	G807-P01	RAW_PAIRED	G807-P0378	f102v1	f102v	1	cheol	0.220529604943	POSITIVE	1	135	70	65	585	33	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0379	TARGET	G807-P01	RAW_PAIRED	G807-P0379	f102v2	f102v	1	cheol	0.218016788303	POSITIVE	1	135	70	65	585	34	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0387	TARGET	G807-P01	RAW_PAIRED	G807-P0387	f103r	f103r	0	otal	-0.0638554100581	NEGATIVE	1	135	71	64	590	17	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0394	TARGET	G807-P01	RAW_PAIRED	G807-P0394	f103r	f103r	1	cheol	0.271258853547	POSITIVE	1	135	71	64	590	13	9	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0396	TARGET	G807-P01	RAW_PAIRED	G807-P0396	f103r	f103r	1	cheol	0.570523841331	POSITIVE	1	135	71	64	590	17	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0400	TARGET	G807-P01	RAW_PAIRED	G807-P0400	f103v	f103v	1	cheol	0.20726173055	POSITIVE	1	136	72	64	585	16	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0405	TARGET	G807-P01	RAW_PAIRED	G807-P0405	f103v	f103v	0	otal	0.142740619523	POSITIVE	0	136	72	64	585	35	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0415	TARGET	G807-P01	RAW_PAIRED	G807-P0415	f104r	f104r	0	otal	-0.161630725903	NEGATIVE	1	135	71	64	587	20	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0420	TARGET	G807-P01	RAW_PAIRED	G807-P0420	f104r	f104r	1	cheol	0.313840068167	POSITIVE	1	135	71	64	587	31	17	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0424	TARGET	G807-P01	RAW_PAIRED	G807-P0424	f104r	f104r	1	cheol	-0.0855102649561	NEGATIVE	0	135	71	64	587	22	19	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0429	TARGET	G807-P01	RAW_PAIRED	G807-P0429	f104v	f104v	1	cheol	-0.277246307407	NEGATIVE	0	137	72	65	591	30	15	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0450	TARGET	G807-P01	RAW_PAIRED	G807-P0450	f105v	f105v	0	otal	-0.26904333367	NEGATIVE	1	136	73	63	583	48	29	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0455	TARGET	G807-P01	RAW_PAIRED	G807-P0455	f105v	f105v	0	otal	-0.456622857053	NEGATIVE	1	136	73	63	583	28	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0461	TARGET	G807-P01	RAW_PAIRED	G807-P0461	f106r	f106r	1	cheol	0.15264096485	POSITIVE	1	135	70	65	584	14	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0467	TARGET	G807-P01	RAW_PAIRED	G807-P0467	f106r	f106r	1	cheol	0.2682470626	POSITIVE	1	135	70	65	584	23	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0471	TARGET	G807-P01	RAW_PAIRED	G807-P0471	f106r	f106r	1	cheol	-0.133256501983	NEGATIVE	0	135	70	65	584	22	16	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0476	TARGET	G807-P01	RAW_PAIRED	G807-P0476	f106v	f106v	0	otal	-0.0692320546895	NEGATIVE	1	137	73	64	592	29	19	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0499	TARGET	G807-P01	RAW_PAIRED	G807-P0499	f107r	f107r	0	otal	0.0587072042017	POSITIVE	0	135	73	62	585	15	7	0	1
