semantic_formula	observed_surface_family	joint_tuple_id	predicted_atomic_value_de	existing_dictionary_reading_de	occurrences	outside_17_shared_cards	composition_prediction_supported
OK+AIN	okain|qokain	1645e612504fcef59ced	Portionszugabe	eine Portion zugeben	7	YES	YES
OL+AIN	olkain|qolkain	94df4847b7b16c98394a	Folgeportion	weitere Portion	2	YES	YES
OT+OR	otchor|qotchor	10488b911aae52b3b334	Folgeansatz	Folgeansatz	2	YES	YES
OT+EE+Y	oteey	5d5e0b288cf36864ed9d	Langfolgeposten	längerer Folgeposten	2	YES	YES
OT+E+DY	otedy	c45ebac60774620561e2	Kurzfolgeschluss	kurzer Folgeschritt; Schluss	2	YES	YES
OT+EE+DY	qoteedy	ff178343c18e287ce3b7	Langfolgeschluss	längerer Folgeschritt; Schluss	2	YES	YES
CHK+E+Y	cheky	d904bf7b044dd3922781	Kurzwärme	kurz wärmen	3	YES	YES
CHK+EE+Y	chkeey	f0db6d30cd34f4cb2a4d	Langwärme	länger wärmen	1	YES	YES
CHK+EE+DY	chkeedy	a84fbe3ad380df345b97	Langwärmeschluss	länger wärmen; Schluss	1	YES	YES
OK+AL+Y	qokaly	4a7a6326ac95a8809302	Zielposteneinsatz	Posten zur Stelle setzen	1	YES	YES
