test_id	scope	m_n	m_positive	l_n	l_positive	odds_ratio	exact_upper_p	result
ALL_LM_ANY_LINE_FINAL	all admitted l/m terminal running tokens; singleton lines count final	838	591	4929	482	22.075503553	DESCRIPTIVE_PREDECESSOR_REPLICATION	REPLICATE_GDT634_POSITION_MARKER
PAIRED_STEM_MULTI_LINE_RAW	155 nonempty exact stems; only final token of multi-token line is positive	653	450	3484	310	22.6966470682	NA_UNCONDITIONED	M_BOUNDARY_ENRICHED
PAIRED_STEM_CONDITIONAL	fixed exact stem margins	653	450	3484	310	17.3774826553	3.17402916352e-153	PASS_PRIMARY
STEM_CONDITIONAL_MULTITOKEN_ONLY	singleton lines removed; fixed exact stem margins	647	450	3464	310	18.0722541347	3.27790554097e-153	SENSITIVITY_RETAINS
STEM_SECTION_LANGUAGE_HAND_CONDITIONAL	fixed stem, section, language and hand margins	653	450	3484	310	14.5257876009	9.9201983553e-117	PASS_TRANSFER
STEM_PAGE_CONDITIONAL	fixed stem and page margins	653	450	3484	310	15.6885813362	5.78046567457e-45	PASS_TRANSFER
STEM_DIRECTION_SIGN	per-stem final-rate direction; ties removed	123	111	123	12	NA_SIGN_TEST	1.51299716438e-21	PASS_BROAD
THICK_STEM_DIRECTION_SIGN	stems with at least five l and five m occurrences	29	29	29	0	NA_SIGN_TEST	1.86264514923e-09	PASS_ALL_THICK
LAST_VS_PENULTIMATE	multi-token lines, fixed stem, distance 0 versus 1	511	450	729	310	8.67675474651	7.68460340404e-41	BOUNDARY_GRADIENT
PENULTIMATE_VS_EARLIER	nonfinal positions, fixed stem, distance 1 versus 2+	197	61	3154	419	2.63519259455	1.12063393698e-07	PREBOUNDARY_GRADIENT
