check	expected	observed	status	basis
scope_pages	10	10	PASS	4 Herbal + 3 Biological + 3 Astro
complete_units	14	14	PASS	5 Herbal records + 6 Biological records + 3 diagrams
herbal_records	5	5	PASS	f10r_R1 f10r_R2 f11r_R1 f55v_R1 f56r_R1
biological_records	6	6	PASS	f81v_R1 f82r_R1 f83r_R1 f83r_R2 f83r_R3 f83r_R4
astro_diagrams	3	3	PASS	f67r2_D1 f68r1_D1 f69v_D1
prose_fields	135	135	PASS	20 Herbal + 115 Biological
prose_events	381	381	PASS	100 Herbal + 281 Biological
astro_loci	142	142	PASS	74 + 37 + 31
astro_groups	395	395	PASS	190 + 65 + 140
visible_groups_total	776	776	PASS	381 + 395
comparison_max	100	100	PASS	six frozen qualitative criteria
nonmedical_score	82	82	PASS	23 + 19 + 15 + 10 + 7 + 8
iatromedical_score	84	84	PASS	21 + 18 + 13 + 14 + 11 + 7
new_universal_card_values	0	0	PASS	all concrete rival meanings remain record/diagram defaults
direct_cross_module_join	0	0	PASS	explicit miscellany with three local fachmappen
direct_f68_f69_join	0	0	PASS	no start, direction or exact full-form correspondence
out_of_scope_page_references	0	0	PASS	artifact text scan
semantic_proof_claims	0	0	PASS	creative rival status stated explicitly
