representation_id	held_physical_folio	target_locus	target_surface	target_a_member	candidate_a_count	true_a_similarity	rank_low	rank_high	normalized_midrank	tie_adjusted_reciprocal_rank	top_a_members	top_similarity	fractional_top1_credit	fractional_within_one_credit	top_support_loci	top_support_surfaces	interpretation_ceiling
BOUNDARY_FAMILY_EDIT	f70	f70v1.11	otal ypsharal	15	29	0.750000	1	1	0.034483	1.000000	15	0.750000	1.000000	1.000000	f72r1.11	ochol sharam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.13	okoly	1	29	0.800000	10	15	0.431034	0.081543	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.14	otalaiin	2	29	0.714286	9	10	0.327586	0.105556	3	1.000000	0.000000	1.000000	f71v.15	otalaiin	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.15	oteo alals araly	3	29	0.312500	19	25	0.758621	0.045836	13	0.562500	0.000000	0.000000	f71v.9	otar ar aly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.16	oteoeey otal okealar	4	29	0.368421	3	9	0.206897	0.189853	13	0.473684	0.000000	0.000000	f71v.9	otar ar aly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.17	otear araydy	5	29	0.416667	14	23	0.637931	0.055416	13	0.833333	0.000000	0.000000	f71v.9	otar ar aly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.2	otalchy tar am dy	6	29	0.375000	9	18	0.465517	0.077725	13|14	0.625000	0.000000	0.000000	f71v.9|f71v.10	otar ar aly|opalar am dan	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.3	opchey sal	7	29	0.333333	20	29	0.844828	0.041391	1|4|15|16|26|28	0.555556	0.000000	0.000000	f71v.13|f72r1.16|f72r2.12|f72r2.13|f72r2.1|f72r2.3	ofaom|okeey ary|okeey ary|oteeary|ofchdamy|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.4	otakaizan	8	29	0.555556	4	17	0.362069	0.114730	2|10|12	0.666667	0.000000	0.000000	f71v.14|f72r2.7|f72r1.8	otalody|otaraldy|otaraldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.5	okalal	9	29	1.000000	1	2	0.051724	0.750000	9|25	1.000000	0.500000	0.500000	f72r1.5|f72r2.21	okalam|otolam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
