prediction_id	component_recipe	candidate_bare_surface	candidate_entry_surface	prediction_route	predicted_workshop_value_de	predicted_image_value_de	bare_surface_observed	entry_surface_observed	observed_component_recipes	surface_prediction_status	use_if_written_de
P954-F001	OK+DY	okdy	qokdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ansetzen; Arbeitsschritt schließen	Bildplatz aktivieren; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F002	SH+EEE+DY	sheeedy	qsheeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand halten; vollständig; Arbeitsschritt schließen	Bezug festhalten; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F003	SH+EEE+Y	sheeey	qsheeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand halten; vollständig; dieser Arbeitsgegenstand	Bezug festhalten; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F004	SOLK+EEE+DY	solkeeedy	qsolkeeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	auffangen; vollständig; Arbeitsschritt schließen	Sammelstelle; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F005	SOLK+EEE+Y	solkeeey	qsolkeeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	auffangen; vollständig; dieser Arbeitsgegenstand	Sammelstelle; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F006	SOLK+DY	solkdy	qsolkdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	auffangen; Arbeitsschritt schließen	Sammelstelle; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F007	CHK+E+DY	chekedy	qchekedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand behandeln; kurz oder direkt; Arbeitsschritt schließen	Behandlungsklasse; erster Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F008	CHK+EEE+DY	chekeeedy	qchekeeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand behandeln; vollständig; Arbeitsschritt schließen	Behandlungsklasse; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F009	CHK+EEE+Y	cheeeky	qcheeeky	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand behandeln; vollständig; dieser Arbeitsgegenstand	Behandlungsklasse; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F010	CHK+DY	chkdy	qchkdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgegenstand behandeln; Arbeitsschritt schließen	Behandlungsklasse; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F011	K+E+Y	key	qkey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Material zugeben; kurz oder direkt; dieser Arbeitsgegenstand	Wert zuordnen; erster Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F012	K+EEE+Y	keeey	qkeeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Material zugeben; vollständig; dieser Arbeitsgegenstand	Wert zuordnen; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F013	K+DY	kdy	qkdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Material zugeben; Arbeitsschritt schließen	Wert zuordnen; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F014	T+EE+DY	teedy	qteedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang einstellen; länger oder gehalten; Arbeitsschritt schließen	Platz oder Wert einstellen; zweiter Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F015	T+EEE+DY	teeedy	qteeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang einstellen; vollständig; Arbeitsschritt schließen	Platz oder Wert einstellen; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F016	T+EEE+Y	teeey	qteeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang einstellen; vollständig; dieser Arbeitsgegenstand	Platz oder Wert einstellen; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
