prediction_id	learned_card_id	component_recipe	known_primary_surface	predicted_equivalent_surface	predicted_workshop_value_de	predicted_image_value_de	observed_events	prediction_rule_de
P954-V001	P942-K01	Y	dy	chey	DIESER POSTEN	dieser Bildplatz	29	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V002	P942-K01	Y	dy	y	DIESER POSTEN	dieser Bildplatz	23	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V003	P942-K01	Y	dy	chy	DIESER POSTEN	dieser Bildplatz	15	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V004	P942-K01	Y	dy	shy	DIESER POSTEN	dieser Bildplatz	8	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V005	P942-K01	Y	dy	sy	DIESER POSTEN	dieser Bildplatz	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V006	P942-K02	OL	ol	chol	DAMIT WEITER	dieselbe Reihe fortführen	22	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V007	P942-K02	OL	ol	qol	DAMIT WEITER	dieselbe Reihe fortführen	16	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V008	P942-K02	OL	ol	sol	DAMIT WEITER	dieselbe Reihe fortführen	12	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V009	P942-K02	OL	ol	ls	DAMIT WEITER	dieselbe Reihe fortführen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V010	P942-K03	AIIN	daiin	aiin	NACH SOLLMASS	verzeichneter Sollwert	27	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V011	P942-K04	CHD+Y	chedy	chdy	DIESEN POSTEN UMSETZEN	zu Gegen- oder Folgeplatz wechseln; dieser Bildplatz	8	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
