n	branch	mode	predicted_status	ending_capacity	predicted_errors
2	C0_local_current_conditional	V_PROHIBITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C0_local_current_conditional	V_POSITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C1_rockstro_ternary_conditional	V_PROHIBITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C1_rockstro_ternary_conditional	V_POSITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C2_hurry_pes_prose_countercase	V_PROHIBITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C2_hurry_pes_prose_countercase	V_POSITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C3_ordinal_missing_stem_sensitivity	V_PROHIBITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
2	C3_ordinal_missing_stem_sensitivity	V_POSITIVE	COHERENT	NO_DISCRIMINATING_CAPACITY	[]
3	C0_local_current_conditional	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
3	C0_local_current_conditional	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
3	C1_rockstro_ternary_conditional	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
3	C1_rockstro_ternary_conditional	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
3	C2_hurry_pes_prose_countercase	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
3	C2_hurry_pes_prose_countercase	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
3	C3_ordinal_missing_stem_sensitivity	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
3	C3_ordinal_missing_stem_sensitivity	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
4	C0_local_current_conditional	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
4	C0_local_current_conditional	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
4	C1_rockstro_ternary_conditional	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
4	C1_rockstro_ternary_conditional	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
4	C2_hurry_pes_prose_countercase	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
4	C2_hurry_pes_prose_countercase	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
4	C3_ordinal_missing_stem_sensitivity	V_PROHIBITIVE	COHERENT	NONEMPTY_ASSUMED_SCOPE	[]
4	C3_ordinal_missing_stem_sensitivity	V_POSITIVE	CONTRADICTED	NONEMPTY_ASSUMED_SCOPE	"[""F11""]"
