predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfheedy	CFH+EE+DY	AUSPRESSEN · LANG · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfheeedy	CFH+EEE+DY	AUSPRESSEN · VOLL · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfheeey	CFH+EEE+Y	AUSPRESSEN · VOLL · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfheey	CFH+EE+Y	AUSPRESSEN · LANG · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chaly	AL+Y	ZIELSTELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chckhar	CH+CKH+AR	ENTNEHMEN · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chedol	CHD+OL	UMSETZEN · WEITER	PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cheedal	EE+AL	LANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cheeeky	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS801_CHK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cheety	EE+T+Y	LANG · ANWENDEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cheoal	CH+E+O+AL	ENTNEHMEN · KURZ · ARBEITSGANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chkeeedy	CHK+EEE+DY	WAERMEN · VOLL · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chkeeey	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chodain	CH+O+AIN	ENTNEHMEN · ARBEITSGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chodary	HO+AR+Y	ZUTAT · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
