held_page	private_recipe_count	recovered_high_priority	recovered_strong	recovered_narrow	one_neighbor_not_predicted	not_recovered
f10r	19	0	1	0	1	17
f11r	13	0	0	1	2	10
f13r	13	0	1	1	2	9
f17r	33	0	0	1	2	30
f18r	13	0	0	1	2	10
f1r	68	0	0	4	12	52
f24v	38	0	1	0	3	34
f55v	20	0	2	2	1	15
f56r	26	0	0	1	2	23
f67r2	50	0	2	1	4	43
f68r1	14	0	0	0	1	13
f71v	25	0	0	2	1	22
f72r	54	0	0	0	8	46
f75r	42	0	0	3	6	33
f76r	55	1	1	4	4	45
f77r	35	0	1	1	6	27
f81r	28	0	1	0	5	22
f81v	40	0	1	3	3	33
f82r	45	0	1	2	4	38
f83r	56	0	1	3	5	47
f88r	30	0	0	2	2	26
f88v	35	0	0	1	6	28
f89r	50	0	1	2	5	42
f95v	59	0	1	4	7	47
