held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f10r	CH+AIR	NEHMEN · BAHN	3	CH+AL | CH+L | S+AIR	AL>AIR@2 | L>AIR@2 | S>CH@1	f1r|f56r|f71v|f72r|f75r|f76r|f77r|f81v|f83r	RECOVERED_STRONG
f10r	CH+O+P+CH+AL	NEHMEN · AUSFÜHRUNG · EINSETZEN · NEHMEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	CH+T	NEHMEN · EINSTELLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	CH+T+CH+OR	NEHMEN · EINSTELLEN · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	CH+T+O+OR	NEHMEN · EINSTELLEN · AUSFÜHRUNG · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	CH+T+Y+D_ADDR	NEHMEN · EINSTELLEN · POSTEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	K+A_ADDR+LOCAL_CHAR_I+IIN	GEBEN · HIER · VARIANTE · STUFE	1	OK+A_ADDR+LOCAL_CHAR_I+IIN	OK>K@1	f68r1	ONE_NEIGHBOR_NOT_PREDICTED
f10r	K+O+M_LOCAL	GEBEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	O+CH+T+O+D_ADDR+Y	AUSFÜHRUNG · NEHMEN · EINSTELLEN · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	O+OT+OR	AUSFÜHRUNG · DANACH · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	O+S+AIN	AUSFÜHRUNG · WÄHLEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	O+Y+K+CH+OR	AUSFÜHRUNG · POSTEN · GEBEN · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	OT+CH+O+SH+OR	DANACH · NEHMEN · AUSFÜHRUNG · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	OT+Y+T+CH+OL	DANACH · POSTEN · EINSTELLEN · NEHMEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	P+CH+O+CH+T+Y	EINSETZEN · NEHMEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	P+CH+O+D_ADDR+OL	EINSETZEN · NEHMEN · AUSFÜHRUNG · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	Y+CH+E+O+R	POSTEN · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	Y+P+CH	POSTEN · EINSETZEN · NEHMEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f10r	Y+T+O+IIN	POSTEN · EINSTELLEN · AUSFÜHRUNG · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	CARRIER_Q+O+D_ADDR+OR	BEGINNMARKER · AUSFÜHRUNG · HIER · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	CH+O+D_ADDR+L	NEHMEN · AUSFÜHRUNG · HIER · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	D_ADDR+K+Y	HIER · GEBEN · POSTEN	2	D_ADDR+K+AIN | D_ADDR+P+Y	AIN>Y@3 | P>K@2	f13r|f81v	RECOVERED_NARROW
f11r	D_ADDR+O+D_ADDR	HIER · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	O+D_ADDR+L	AUSFÜHRUNG · HIER · VERBINDUNG	1	O+D_ADDR+AR	AR>L@3	f17r|f1r|f72r|f75r	ONE_NEIGHBOR_NOT_PREDICTED
f11r	S+O+CH+T+O+D_ADDR+Y	WÄHLEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	SH+O+AL	HALTEN · AUSFÜHRUNG · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
