candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
AIIN	WERT	OBSERVED	3	AIN | OR | Y	AIN>AIIN@1 | OR>AIIN@1 | Y>AIIN@1	ARGUMENT	23	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	155	20	NOT_NEEDED__ALREADY_OBSERVED
AIIN+AIIN	WERT · WERT	ABSENT	2	AIIN+Y | OR+AIIN	OR>AIIN@1 | Y>AIIN@2	ARGUMENT	4	f24v|f72r|f76r|f88v	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AIN	WERT · ANTEIL	ABSENT	3	AIIN+Y | OR+AIN | Y+AIN	OR>AIIN@1 | Y>AIIN@1 | Y>AIN@2	ARGUMENT	5	f1r|f55v|f72r|f75r|f76r	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AIN+S+Y	WERT · ANTEIL · WÄHLEN · POSTEN	ABSENT	1	OR+AIN+S+Y	OR>AIIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AL	WERT · ZIELORT	ABSENT	2	OR+AL | Y+AL	OR>AIIN@1 | Y>AIIN@1	ARGUMENT	3	f13r|f24v|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AL+S	WERT · ZIELORT · WÄHLEN	ABSENT	1	Y+AL+S	Y>AIIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AL+Y	WERT · ZIELORT · POSTEN	ABSENT	1	OR+AL+Y	OR>AIIN@1	ARGUMENT	2	f67r2|f76r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+AR	WERT · AUSGANG	ABSENT	1	Y+AR	Y>AIIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+AIR	WERT · NEHMEN · BAHN	ABSENT	1	Y+CH+AIR	Y>AIIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+E+O	WERT · NEHMEN · GRAD I · AUSFÜHRUNG	ABSENT	1	Y+CH+E+O	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+E+O+D_ADDR+Y	WERT · NEHMEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	Y+CH+E+O+D_ADDR+Y	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+E+O+L	WERT · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	ABSENT	1	Y+CH+E+O+L	Y>AIIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+E+O+R	WERT · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	ABSENT	1	Y+CH+E+O+R	Y>AIIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+K	WERT · NEHMEN · GEBEN	ABSENT	1	Y+CH+K	Y>AIIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+K+Y	WERT · NEHMEN · GEBEN · POSTEN	ABSENT	1	Y+CH+K+Y	Y>AIIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+O	WERT · NEHMEN · AUSFÜHRUNG	ABSENT	1	Y+CH+O	Y>AIIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+O+CH+P+Y	WERT · NEHMEN · AUSFÜHRUNG · NEHMEN · EINSETZEN · POSTEN	ABSENT	1	Y+CH+O+CH+P+Y	Y>AIIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+O+D_ADDR	WERT · NEHMEN · AUSFÜHRUNG · HIER	ABSENT	1	Y+CH+O+D_ADDR	Y>AIIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CH+OR	WERT · NEHMEN · EINHEIT	ABSENT	1	OR+CH+OR	OR>AIIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+CHD+Y	WERT · BEARBEITEN · POSTEN	ABSENT	1	Y+CHD+Y	Y>AIIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+DA+AM_ADDR	WERT · ZWEITE STUFE · HIER	ABSENT	1	Y+DA+AM_ADDR	Y>AIIN@1	ARGUMENT	2	f67r2|f89r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+DY	WERT · SCHLUSS	ABSENT	1	Y+DY	Y>AIIN@1	ARGUMENT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
