prediction_rank	candidate_recipe	fixed_reading_de	source_neighbor_count	source_recipes	replacement_operations	replacement_families	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule
AMBER_HIGH_PRIORITY	AL+AIN	ZIELORT · ANTEIL	4	AL+AIIN | AL+OR | AL+Y | L+AIN	AIIN>AIN@2 | L>AL@1 | OR>AIN@2 | Y>AIN@2	ARGUMENT|RELATION	16	9	f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_HIGH_PRIORITY	AR+OR	AUSGANG · EINHEIT	4	AL+OR | AR+AIIN | AR+Y | L+OR	AIIN>OR@2 | AL>AR@1 | L>AR@1 | Y>OR@2	ARGUMENT|RELATION	9	7	f75r|f76r|f77r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_HIGH_PRIORITY	CH+AR	NEHMEN · AUSGANG	4	CH+AIR | CH+AL | CH+L | S+AR	AIR>AR@2 | AL>AR@2 | L>AR@2 | S>CH@1	ACTION_SELECT|RELATION	9	15	f10r|f17r|f1r|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_HIGH_PRIORITY	SH+AIN	HALTEN · ANTEIL	4	CHD+AIN | SH+AIIN | SH+OR | SH+Y	AIIN>AIN@2 | CHD>SH@1 | OR>AIN@2 | Y>AIN@2	ACTION_HOLD_PROCESS|ARGUMENT	14	14	f10r|f11r|f13r|f17r|f18r|f1r|f76r|f77r|f81r|f81v|f83r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AIIN+AIN	WERT · ANTEIL	3	AIIN+Y | OR+AIN | Y+AIN	OR>AIIN@1 | Y>AIIN@1 | Y>AIN@2	ARGUMENT	23	5	f1r|f55v|f72r|f75r|f76r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AIN+Y	ANTEIL · POSTEN	3	AIIN+Y | OR+Y | Y+Y	AIIN>AIN@1 | OR>AIN@1 | Y>AIN@1	ARGUMENT	16	6	f18r|f75r|f76r|f82r|f88r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AIR+AIIN	BAHN · WERT	3	AL+AIIN | AR+AIIN | L+AIIN	AL>AIR@1 | AR>AIR@1 | L>AIR@1	RELATION	3	7	f67r2|f72r|f76r|f77r|f82r|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AIR+OL	BAHN · FORTSETZEN	3	AL+OL | AR+OL | L+OL	AL>AIR@1 | AR>AIR@1 | L>AIR@1	RELATION	3	9	f18r|f71v|f72r|f75r|f76r|f77r|f81r|f83r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AIR+Y	BAHN · POSTEN	3	AL+Y | AR+Y | L+Y	AL>AIR@1 | AR>AIR@1 | L>AIR@1	RELATION	3	11	f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	AR+AIN	AUSGANG · ANTEIL	3	AR+AIIN | AR+Y | L+AIN	AIIN>AIN@2 | L>AR@1 | Y>AIN@2	ARGUMENT|RELATION	9	3	f82r|f83r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
