case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_TOP_DOWN	6744	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	2	[r:s]als	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	4	dary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	6	saly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	8	fary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	9	qotesy	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	10	ykaly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	13	qokal	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	A	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	6	saly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	9	qotesy	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	10	ykaly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
