surface_id	target_surface	position_evidence_units	pages	physical_folios	reader_exact_evidence_units	minimum_whole_edit_distance	multi_bridge_evidence_units	whole_form_bridge_tier_counts	best_frame_tier_counts	axis_prediction_counts	total_whole_form_bridge_weight	weighted_axis_prediction_counts	serial_consensus_axes_unweighted	serial_consensus_axes	strongest_single_evidence_axes	strongest_single_evidence_id	dimension_conflicts	serial_status	short_form_control_rival	role_decision	automatic_working_default_de	target_source_before_counts	target_axes_before_counts	serial_hits_target_axes_before	serial_conflicts_target_axes_before	target_values_before_de	gdt747_prior_axes	gdt747_prior_value_de	gdt747_prior_result	evidence_ids	evidence_loci	best_evidence_de	literal_identity	confirmed_lexeme	component_export_credit
G748-S0001	aiin	3	3	3	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:3	HOT:2|COLD:1	4	HOT:3|COLD:1	HOT	HOT	HOT	G748-E0101	THERMAL	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:3	AMOUNT:3	0	0	[Menge III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0101|G748-E0982|G748-E1009	f105v.30|f83r.33|f86v3.26	f105v.30 okeedy kaiin aiin :: okeedy=heißer Ansatz am Ende des Grades, abgeschlossen || kaiin=heiß, Grad III	OPEN	0	0
G748-S0002	ar	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0717	NONE	S1_SHORT_FORM_CONTROL_RIVAL	1	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	PART:1|MATERIAL:1	0	0	[Drogenfraktion I; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0717	f55v.7	f55v.7 ar aldy dary :: aldy=Rohstoffklasse I, abgeschlossen || dary=abgemessene Fraktion I, abgeschlossen	OPEN	0	0
G748-S0003	chag	1	1	1	0	1	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	DRY:1	3	DRY:3	DRY	DRY	DRY	G748-E0585	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|MATERIAL:1	1	0	[ein Gran Trockendroge; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0585	f3r.4	f3r.4 chag cham cho :: cham=ein Maß Trockendroge || cho=Trockenansatz	OPEN	0	0
G748-S0004	char	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E1077	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|PART:1	0	0	[Trockenfraktion I; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E1077	f94v.1	f94v.1 tshedy chedar char :: tshedy=kalt und feucht in der Mitte des Grades, abgeschlossen || chedar=abgemessene Trockenfraktion I, Mittelstufe	OPEN	0	0
G748-S0005	charam	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0133	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[charam:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0133	f106v.4	f106v.4 chdal chdam charam :: chdal=trockener abgewogener Rohstoffposten I am Gradanfang || chdam=ein Maß Trockendroge abmessen	OPEN	0	0
G748-S0006	chckhy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0283	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|PREPARATION:1|BEGIN_STAGE:1	1	0	[Arzneikompositum: trocken, Gradanfang; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0283	f111v.40	f111v.40 chckhy chokain chckhal :: chokain=erhitze den Trockenansatz auf Stufe II || chckhal=trockenes Arzneikompositum, Rohstoffform I	OPEN	0	0
G748-S0007	chdaiin	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	2	DRY:2	DRY	DRY	DRY	G748-E1093	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[chdaiin:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1093	f95r1.7	f95r1.7 chekar chdain chdaiin :: chekar=erste bis zur Mittelstufe getrocknete und erhitzte Fraktion || chdain=zwei Portionen Trockendroge	OPEN	0	0
G748-S0008	chdol	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0367	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[chdol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0367	f114r.5	f114r.5 chdol kchedy cho :: kchedy=heiß und trocken in der Mitte des Grades, abgeschlossen || cho=Trockenansatz	OPEN	0	0
G748-S0009	chdy	2	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	DRY:2	2	DRY:2	DRY	DRY	DRY	G748-E0666	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:2	DRY:2|CLOSE:2|BEGIN_STAGE:2|END_STAGE:2	2	0	[trocken am Anfang des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0666|G748-E0667	f48v.10	f48v.10 chdy chdor chtol :: chdor=eine abgemessene Portion Trockendroge || chtol=getrocknetes und abgekühltes Drogenmaterial	OPEN	0	0
G748-S0010	checkhy	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	2	DRY:2	DRY	DRY	DRY	G748-E0314	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|PREPARATION:1|BEGIN_STAGE:1	1	0	[trockenes Arzneikompositum am Gradanfang; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0314	f112v.26	f112v.26 checkhey checkhy cheeol :: checkhey=trockenes Arzneikompositum in der Gradmitte || cheeol=vollständig getrockneter Drogenstoff	OPEN	0	0
