exercise_id	scribe_id	visible_surface_sequence	decoded_master_head_sequence	decoded_meaning_sequence_de	expected_meaning_sequence_de	tuple_roundtrip	meaning_roundtrip
X01	S1_BARE_MASTER	dchey cthoor okaiin	dchey cthoor okaiin	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	PASS	PASS
X01	S2_Q_CELL_SCRIBE	dchey cthoor okaiin	dchey cthoor okaiin	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	PASS	PASS
X01	S3_S_LINE_SCRIBE	dchey cthoor okaiin	dchey cthoor okaiin	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	PASS	PASS
X01	S4_MIXED_COMPACT	dchey cthoor okaiin	dchey cthoor okaiin	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	Wurzel -> Ansatz bereit -> auf Sollmaß einstellen	PASS	PASS
X02	S1_BARE_MASTER	char chor cheol	char chor cheol	daraus -> Ansatz -> fortsetzen	daraus -> Ansatz -> fortsetzen	PASS	PASS
X02	S2_Q_CELL_SCRIBE	char chor cheol	char chor cheol	daraus -> Ansatz -> fortsetzen	daraus -> Ansatz -> fortsetzen	PASS	PASS
X02	S3_S_LINE_SCRIBE	sar chor cheol	char chor cheol	daraus -> Ansatz -> fortsetzen	daraus -> Ansatz -> fortsetzen	PASS	PASS
X02	S4_MIXED_COMPACT	sar or ol	char chor cheol	daraus -> Ansatz -> fortsetzen	daraus -> Ansatz -> fortsetzen	PASS	PASS
X03	S1_BARE_MASTER	okain qokedy	okain qokedy	eine Portion zugeben -> kurz ansetzen; Schluss	eine Portion zugeben -> kurz ansetzen; Schluss	PASS	PASS
X03	S2_Q_CELL_SCRIBE	okain qokedy	okain qokedy	eine Portion zugeben -> kurz ansetzen; Schluss	eine Portion zugeben -> kurz ansetzen; Schluss	PASS	PASS
X03	S3_S_LINE_SCRIBE	okain qokedy	okain qokedy	eine Portion zugeben -> kurz ansetzen; Schluss	eine Portion zugeben -> kurz ansetzen; Schluss	PASS	PASS
X03	S4_MIXED_COMPACT	okain qokedy	okain qokedy	eine Portion zugeben -> kurz ansetzen; Schluss	eine Portion zugeben -> kurz ansetzen; Schluss	PASS	PASS
X04	S1_BARE_MASTER	kair chckhy lchedy	kair chckhy lchedy	Beckenwasser -> durchleiten -> abführen; Schluss	Beckenwasser -> durchleiten -> abführen; Schluss	PASS	PASS
X04	S2_Q_CELL_SCRIBE	kair chckhy lchedy	kair chckhy lchedy	Beckenwasser -> durchleiten -> abführen; Schluss	Beckenwasser -> durchleiten -> abführen; Schluss	PASS	PASS
X04	S3_S_LINE_SCRIBE	kair chckhy lchedy	kair chckhy lchedy	Beckenwasser -> durchleiten -> abführen; Schluss	Beckenwasser -> durchleiten -> abführen; Schluss	PASS	PASS
X04	S4_MIXED_COMPACT	kair chckhy lchedy	kair chckhy lchedy	Beckenwasser -> durchleiten -> abführen; Schluss	Beckenwasser -> durchleiten -> abführen; Schluss	PASS	PASS
X05	S1_BARE_MASTER	cfhy shfydaiin cphy cheey ody	cfhy shfydaiin cphy cheey ody	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	PASS	PASS
X05	S2_Q_CELL_SCRIBE	cfhy shfydaiin cphy cheey ody	cfhy shfydaiin cphy cheey ody	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	PASS	PASS
X05	S3_S_LINE_SCRIBE	cfhy shfydaiin cphy shey ody	cfhy shfydaiin cphy cheey ody	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	PASS	PASS
X05	S4_MIXED_COMPACT	cfhy shfydaiin cphy shey ody	cfhy shfydaiin cphy cheey ody	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	auswringen -> Standmaß -> nachseihen -> Klarlauf -> kühlen	PASS	PASS
X06	S1_BARE_MASTER	cheey chckhal dchedy	cheey chckhal dchedy	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	PASS	PASS
X06	S2_Q_CELL_SCRIBE	cheey chckhal dchedy	cheey chckhal dchedy	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	PASS	PASS
X06	S3_S_LINE_SCRIBE	shey chckhal dchedy	cheey chckhal dchedy	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	PASS	PASS
X06	S4_MIXED_COMPACT	shey chckhal dchedy	cheey chckhal dchedy	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	Klarlauf -> zur Zielstelle durchleiten -> umsetzen; Schluss	PASS	PASS
X07	S1_BARE_MASTER	ycheor cheoar okain qokeedy	ycheor cheoar okain qokeedy	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	PASS	PASS
X07	S2_Q_CELL_SCRIBE	ycheor cheoar okain qokeedy	ycheor cheoar okain qokeedy	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	PASS	PASS
X07	S3_S_LINE_SCRIBE	ycheor cheoar okain qokeedy	ycheor cheoar okain qokeedy	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	PASS	PASS
X07	S4_MIXED_COMPACT	ycheor cheoar okain qokeedy	ycheor cheoar okain qokeedy	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	Auszugsansatz -> Auszug entnehmen -> eine Portion zugeben -> länger ansetzen; Schluss	PASS	PASS
X08	S1_BARE_MASTER	checthy cheol okaiin	checthy cheol okaiin	bereit -> fortsetzen -> auf Sollmaß einstellen	bereit -> fortsetzen -> auf Sollmaß einstellen	PASS	PASS
X08	S2_Q_CELL_SCRIBE	checthy cheol okaiin	checthy cheol okaiin	bereit -> fortsetzen -> auf Sollmaß einstellen	bereit -> fortsetzen -> auf Sollmaß einstellen	PASS	PASS
X08	S3_S_LINE_SCRIBE	shcthy cheol okaiin	checthy cheol okaiin	bereit -> fortsetzen -> auf Sollmaß einstellen	bereit -> fortsetzen -> auf Sollmaß einstellen	PASS	PASS
X08	S4_MIXED_COMPACT	shcthy ol okaiin	checthy cheol okaiin	bereit -> fortsetzen -> auf Sollmaß einstellen	bereit -> fortsetzen -> auf Sollmaß einstellen	PASS	PASS
X09	S1_BARE_MASTER	dain al okeey qokylddy	dain al okeey qokylddy	Tuch -> dorthin -> länger ansetzen -> befestigen	Tuch -> dorthin -> länger ansetzen -> befestigen	PASS	PASS
X09	S2_Q_CELL_SCRIBE	dain al okeey qokylddy	dain al okeey qokylddy	Tuch -> dorthin -> länger ansetzen -> befestigen	Tuch -> dorthin -> länger ansetzen -> befestigen	PASS	PASS
X09	S3_S_LINE_SCRIBE	dain al okeey qokylddy	dain al okeey qokylddy	Tuch -> dorthin -> länger ansetzen -> befestigen	Tuch -> dorthin -> länger ansetzen -> befestigen	PASS	PASS
X09	S4_MIXED_COMPACT	dain al okeey qokylddy	dain al okeey qokylddy	Tuch -> dorthin -> länger ansetzen -> befestigen	Tuch -> dorthin -> länger ansetzen -> befestigen	PASS	PASS
X10	S1_BARE_MASTER	cheey lchedy lkedy	cheey lchedy lkedy	Klarlauf -> abführen; Schluss -> nachwaschen	Klarlauf -> abführen; Schluss -> nachwaschen	PASS	PASS
X10	S2_Q_CELL_SCRIBE	cheey lchedy lkedy	cheey lchedy lkedy	Klarlauf -> abführen; Schluss -> nachwaschen	Klarlauf -> abführen; Schluss -> nachwaschen	PASS	PASS
X10	S3_S_LINE_SCRIBE	shey lchedy lkedy	cheey lchedy lkedy	Klarlauf -> abführen; Schluss -> nachwaschen	Klarlauf -> abführen; Schluss -> nachwaschen	PASS	PASS
X10	S4_MIXED_COMPACT	shey lchedy lkedy	cheey lchedy lkedy	Klarlauf -> abführen; Schluss -> nachwaschen	Klarlauf -> abführen; Schluss -> nachwaschen	PASS	PASS
