root	grade	endpoint	component_recipe	paradigm_support_cells	status	observed_surfaces	candidate_bare_surface	candidate_q_entry_surface	surface_collision_recipes	abstract_prediction_de	workshop_prediction_de	owner_address_prediction_de
OK	NONE	DY	OK+DY	7	STRONG_PREDICTION	NONE	okdy	qokdy	NONE	AKTIVIEREN → ABSCHLUSS	Arbeitsgang ansetzen; Arbeitsschritt schließen	Bildplatz aktivieren; Bildeintrag schließen
SH	EEE	DY	SH+EEE+DY	5	STRONG_PREDICTION	NONE	sheeedy	qsheeedy	NONE	HALTEN → GRAD_3 → ABSCHLUSS	Arbeitsgegenstand halten; vollständig; Arbeitsschritt schließen	Bezug festhalten; dritter oder voller Grad; Bildeintrag schließen
SH	EEE	Y	SH+EEE+Y	5	STRONG_PREDICTION	NONE	sheeey	qsheeey	NONE	HALTEN → GRAD_3 → REFERENT	Arbeitsgegenstand halten; vollständig; dieser Arbeitsgegenstand	Bezug festhalten; dritter oder voller Grad; dieser Bildplatz
SOLK	EEE	DY	SOLK+EEE+DY	5	STRONG_PREDICTION	NONE	solkeeedy	qsolkeeedy	NONE	SAMMELSTELLE → GRAD_3 → ABSCHLUSS	auffangen; vollständig; Arbeitsschritt schließen	Sammelstelle; dritter oder voller Grad; Bildeintrag schließen
SOLK	EEE	Y	SOLK+EEE+Y	5	STRONG_PREDICTION	NONE	solkeeey	qsolkeeey	NONE	SAMMELSTELLE → GRAD_3 → REFERENT	auffangen; vollständig; dieser Arbeitsgegenstand	Sammelstelle; dritter oder voller Grad; dieser Bildplatz
SOLK	NONE	DY	SOLK+DY	5	STRONG_PREDICTION	NONE	solkdy	qsolkdy	NONE	SAMMELSTELLE → ABSCHLUSS	auffangen; Arbeitsschritt schließen	Sammelstelle; Bildeintrag schließen
CHK	E	DY	CHK+E+DY	4	WORKING_PREDICTION	NONE	chekedy	qchekedy	NONE	BEHANDLUNG → GRAD_1 → ABSCHLUSS	Arbeitsgegenstand behandeln; kurz oder direkt; Arbeitsschritt schließen	Behandlungsklasse; erster Grad; Bildeintrag schließen
CHK	EEE	DY	CHK+EEE+DY	4	WORKING_PREDICTION	NONE	chekeeedy	qchekeeedy	NONE	BEHANDLUNG → GRAD_3 → ABSCHLUSS	Arbeitsgegenstand behandeln; vollständig; Arbeitsschritt schließen	Behandlungsklasse; dritter oder voller Grad; Bildeintrag schließen
CHK	EEE	Y	CHK+EEE+Y	4	WORKING_PREDICTION	NONE	cheeeky	qcheeeky	NONE	BEHANDLUNG → GRAD_3 → REFERENT	Arbeitsgegenstand behandeln; vollständig; dieser Arbeitsgegenstand	Behandlungsklasse; dritter oder voller Grad; dieser Bildplatz
CHK	NONE	DY	CHK+DY	4	WORKING_PREDICTION	NONE	chkdy	qchkdy	NONE	BEHANDLUNG → ABSCHLUSS	Arbeitsgegenstand behandeln; Arbeitsschritt schließen	Behandlungsklasse; Bildeintrag schließen
